Actual,Predicted_Probability,Predicted_Class
0.0,0.0015695438,0.0
0.0,0.032780267,0.0
0.0,0.017677646,0.0
0.0,0.04126831,0.0
0.0,0.48964545,0.0
0.0,0.00039451095,0.0
0.0,0.00994673,0.0
0.0,0.08561993,0.0
0.0,0.041196313,0.0
0.0,0.0111085065,0.0
0.0,0.54130614,1.0
0.0,0.6029778,1.0
0.0,0.0041976348,0.0
0.0,0.059086766,0.0
0.0,0.054640323,0.0
0.0,0.0052657924,0.0
0.0,0.30460942,0.0
0.0,0.0020989699,0.0
0.0,0.10132273,0.0
1.0,0.11015337,0.0
0.0,0.0015727482,0.0
0.0,0.0016892272,0.0
0.0,0.07771091,0.0
0.0,0.00010223909,0.0
0.0,0.03777173,0.0
0.0,0.015390461,0.0
0.0,0.0034547464,0.0
0.0,0.00881772,0.0
0.0,0.0005865456,0.0
0.0,0.0027135797,0.0
0.0,0.0030204786,0.0
0.0,0.012512857,0.0
0.0,0.0043823263,0.0
0.0,0.00016737865,0.0
0.0,0.29210928,0.0
0.0,0.37389466,0.0
0.0,0.3622863,0.0
0.0,0.00027505402,0.0
0.0,0.10508078,0.0
0.0,0.0023918415,0.0
0.0,0.02231487,0.0
0.0,0.026799388,0.0
0.0,0.0023077214,0.0
0.0,0.0009901437,0.0
0.0,0.0007632672,0.0
0.0,0.00020574416,0.0
0.0,0.017987002,0.0
0.0,0.0029045797,0.0
0.0,0.012076191,0.0
0.0,0.0062800897,0.0
0.0,0.02961712,0.0
0.0,0.008474391,0.0
0.0,0.0006301482,0.0
1.0,0.58108383,1.0
0.0,0.045902234,0.0
0.0,0.0033102431,0.0
0.0,0.16779773,0.0
0.0,0.0011777586,0.0
0.0,0.005172202,0.0
0.0,0.15589002,0.0
0.0,0.006921823,0.0
0.0,0.0081336675,0.0
0.0,0.005787464,0.0
0.0,0.0045639337,0.0
0.0,0.16934898,0.0
0.0,0.00970855,0.0
0.0,0.0009562907,0.0
0.0,0.0007985709,0.0
0.0,0.0018719683,0.0
0.0,0.00021062163,0.0
1.0,0.2954503,0.0
0.0,0.15186171,0.0
1.0,0.46812892,0.0
0.0,0.00044154766,0.0
0.0,0.2482527,0.0
0.0,0.4479512,0.0
0.0,0.046135686,0.0
0.0,0.0014174721,0.0
0.0,0.00045563848,0.0
0.0,0.008445863,0.0
0.0,0.08801698,0.0
0.0,0.002348146,0.0
0.0,0.064454764,0.0
0.0,0.0001892134,0.0
0.0,0.009090198,0.0
0.0,0.060925283,0.0
0.0,0.0066334507,0.0
0.0,0.076601766,0.0
1.0,0.6005796,1.0
0.0,0.00042479002,0.0
0.0,0.00042290217,0.0
0.0,0.005630911,0.0
0.0,0.0056439796,0.0
0.0,0.0024687415,0.0
0.0,0.0004232629,0.0
0.0,0.03470682,0.0
0.0,0.03557528,0.0
0.0,0.036935713,0.0
0.0,0.00074467517,0.0
0.0,0.0015338084,0.0
0.0,0.0017523984,0.0
0.0,0.639936,1.0
0.0,0.052339345,0.0
0.0,0.008977946,0.0
0.0,0.6593799,1.0
1.0,0.041891895,0.0
1.0,0.0426132,0.0
0.0,0.47739732,0.0
0.0,0.0010914458,0.0
0.0,0.27407756,0.0
0.0,0.0048209517,0.0
0.0,0.13087514,0.0
0.0,0.0014288246,0.0
0.0,0.00023769532,0.0
0.0,0.11967625,0.0
0.0,0.00067135424,0.0
0.0,0.028087668,0.0
0.0,7.656624e-05,0.0
0.0,0.09088588,0.0
1.0,0.5840176,1.0
0.0,0.1484004,0.0
0.0,0.002717614,0.0
0.0,0.005018035,0.0
0.0,0.00081020244,0.0
0.0,0.0007987098,0.0
0.0,0.003032903,0.0
1.0,0.7054584,1.0
0.0,0.04852096,0.0
0.0,0.00082410435,0.0
0.0,0.01554483,0.0
0.0,0.43601936,0.0
0.0,0.0048153135,0.0
0.0,0.028124157,0.0
0.0,0.0038153366,0.0
0.0,0.02133294,0.0
0.0,0.00011492669,0.0
0.0,0.011057202,0.0
0.0,0.16999218,0.0
0.0,0.06617733,0.0
0.0,0.031978298,0.0
0.0,0.058803942,0.0
1.0,0.23620245,0.0
0.0,0.0074770236,0.0
0.0,0.22046837,0.0
0.0,0.0017847082,0.0
0.0,0.0044451053,0.0
0.0,0.00018384223,0.0
1.0,0.004326066,0.0
0.0,0.3526674,0.0
0.0,0.048847705,0.0
0.0,0.009673317,0.0
0.0,0.06712925,0.0
0.0,0.0067050224,0.0
0.0,0.00079417776,0.0
0.0,0.02826056,0.0
0.0,0.09818602,0.0
0.0,0.045504387,0.0
1.0,0.5197805,1.0
0.0,0.02469387,0.0
0.0,0.0047716117,0.0
0.0,0.03254953,0.0
0.0,0.12160135,0.0
0.0,0.079443164,0.0
0.0,0.0010554966,0.0
0.0,0.039124258,0.0
0.0,0.000508416,0.0
1.0,0.7955671,1.0
0.0,0.0012633295,0.0
1.0,0.24041003,0.0
0.0,0.012850271,0.0
0.0,0.03309102,0.0
0.0,0.0016382094,0.0
1.0,0.40828392,0.0
0.0,0.00328364,0.0
0.0,0.008287815,0.0
0.0,0.07171182,0.0
0.0,0.0048834453,0.0
0.0,0.24015301,0.0
0.0,0.0027515797,0.0
0.0,0.0033159554,0.0
0.0,0.16378896,0.0
0.0,0.035543982,0.0
0.0,0.0018593223,0.0
0.0,0.024291864,0.0
0.0,0.0010154853,0.0
0.0,0.1740273,0.0
0.0,0.40366638,0.0
0.0,0.032686844,0.0
0.0,0.0010694207,0.0
0.0,0.030460404,0.0
1.0,0.5141437,1.0
0.0,0.010049745,0.0
0.0,0.0031315235,0.0
0.0,0.0031662604,0.0
0.0,0.005860833,0.0
0.0,0.0076213726,0.0
0.0,0.071275495,0.0
0.0,0.0078621395,0.0
0.0,0.0035396013,0.0
0.0,0.2949592,0.0
0.0,8.664659e-05,0.0
0.0,0.56812423,1.0
1.0,0.7281005,1.0
0.0,0.006637229,0.0
0.0,0.005424054,0.0
0.0,0.013640621,0.0
0.0,0.0228029,0.0
0.0,0.00010300964,0.0
0.0,0.32832435,0.0
0.0,0.0048474725,0.0
0.0,0.035764772,0.0
0.0,0.00022616769,0.0
0.0,0.0012367287,0.0
1.0,0.79420555,1.0
0.0,0.14651337,0.0
1.0,0.72968704,1.0
0.0,0.014234097,0.0
0.0,0.002021604,0.0
1.0,0.4912806,0.0
0.0,0.00044785452,0.0
0.0,0.003862956,0.0
1.0,0.7437121,1.0
0.0,0.29015118,0.0
1.0,0.7195805,1.0
0.0,0.00159659,0.0
0.0,0.017080257,0.0
0.0,0.0036308009,0.0
0.0,0.0056108953,0.0
0.0,0.0008501962,0.0
1.0,0.6811502,1.0
0.0,0.17717975,0.0
0.0,0.006325675,0.0
0.0,0.0007213187,0.0
1.0,0.5944941,1.0
0.0,0.031497847,0.0
0.0,0.037346415,0.0
0.0,0.38167086,0.0
0.0,0.00087812106,0.0
0.0,0.002645466,0.0
0.0,0.008365231,0.0
0.0,0.04201083,0.0
0.0,0.0100724995,0.0
0.0,0.0037077512,0.0
0.0,0.15966098,0.0
0.0,0.017068846,0.0
0.0,0.11115888,0.0
0.0,0.20445442,0.0
0.0,0.02364875,0.0
0.0,0.0005115577,0.0
0.0,0.30574033,0.0
0.0,0.24333279,0.0
0.0,0.0828083,0.0
0.0,0.08619669,0.0
0.0,0.0019785648,0.0
1.0,0.15730932,0.0
0.0,0.17955083,0.0
0.0,0.074899934,0.0
0.0,0.004623688,0.0
0.0,0.0030254049,0.0
0.0,0.0031195784,0.0
0.0,0.23691955,0.0
0.0,0.014762289,0.0
1.0,0.24396087,0.0
0.0,0.00469986,0.0
0.0,0.0015431378,0.0
1.0,0.6170379,1.0
1.0,0.60720795,1.0
0.0,0.013708819,0.0
0.0,0.6055039,1.0
0.0,0.008483406,0.0
0.0,0.036937673,0.0
0.0,0.042369522,0.0
0.0,0.07328065,0.0
0.0,0.36028334,0.0
0.0,0.009284934,0.0
0.0,0.0010928566,0.0
0.0,0.0036852905,0.0
0.0,0.0008166202,0.0
0.0,0.021074755,0.0
1.0,0.038534142,0.0
0.0,0.00027143862,0.0
0.0,0.060673982,0.0
0.0,0.025226321,0.0
0.0,0.1298711,0.0
0.0,0.0013950558,0.0
0.0,0.0029889285,0.0
0.0,0.007537679,0.0
1.0,0.44323853,0.0
1.0,0.7236442,1.0
0.0,0.0048916247,0.0
0.0,0.0008562208,0.0
0.0,0.008593603,0.0
0.0,0.0057511516,0.0
0.0,0.2011872,0.0
1.0,0.4859249,0.0
0.0,0.010437641,0.0
0.0,0.0007213118,0.0
1.0,0.59689283,1.0
0.0,0.081875764,0.0
0.0,0.0008972376,0.0
0.0,0.0024331026,0.0
1.0,0.59862214,1.0
1.0,0.30083895,0.0
0.0,0.26937503,0.0
0.0,0.0002351356,0.0
1.0,0.61291414,1.0
0.0,0.12333952,0.0
0.0,0.08675307,0.0
0.0,0.042181768,0.0
0.0,0.00090464717,0.0
0.0,0.0010762485,0.0
0.0,0.00037539547,0.0
0.0,0.010883555,0.0
0.0,0.0070278463,0.0
0.0,0.00017486817,0.0
0.0,0.097281955,0.0
1.0,0.23474856,0.0
0.0,0.13313349,0.0
0.0,0.28448045,0.0
0.0,0.010779258,0.0
0.0,0.00018693382,0.0
1.0,0.17512335,0.0
0.0,0.10907725,0.0
0.0,0.025573095,0.0
0.0,0.19125427,0.0
0.0,0.00028580116,0.0
0.0,0.0041062776,0.0
0.0,0.004800164,0.0
0.0,0.000983246,0.0
0.0,0.00067179557,0.0
0.0,0.009319302,0.0
0.0,0.26471743,0.0
0.0,0.00048711436,0.0
0.0,0.053951006,0.0
0.0,0.21910112,0.0
0.0,0.0030676662,0.0
0.0,0.04281519,0.0
0.0,0.014880808,0.0
0.0,0.15125974,0.0
0.0,0.031493932,0.0
0.0,0.010234832,0.0
1.0,0.60891294,1.0
0.0,0.009947736,0.0
0.0,0.000529594,0.0
0.0,8.5745814e-05,0.0
0.0,0.0014079275,0.0
0.0,0.030336022,0.0
0.0,0.0018991343,0.0
1.0,0.4313036,0.0
0.0,0.0022260214,0.0
0.0,0.025336793,0.0
0.0,0.0019622273,0.0
0.0,0.010377148,0.0
0.0,0.0012728603,0.0
0.0,0.00036959967,0.0
0.0,0.21544005,0.0
0.0,0.030115264,0.0
1.0,0.6009559,1.0
0.0,0.0005538849,0.0
0.0,0.02257039,0.0
0.0,0.013875492,0.0
0.0,0.0011600461,0.0
0.0,0.0010420643,0.0
0.0,0.0007538103,0.0
0.0,0.5181242,1.0
1.0,0.018347923,0.0
0.0,0.0065965145,0.0
0.0,0.002068779,0.0
0.0,0.0025459924,0.0
0.0,0.03644608,0.0
0.0,0.0008699064,0.0
0.0,0.19968715,0.0
0.0,0.039999716,0.0
0.0,0.00097389583,0.0
0.0,0.00030159872,0.0
0.0,0.0022838102,0.0
0.0,0.0003428962,0.0
0.0,0.003857551,0.0
0.0,0.006236411,0.0
0.0,0.22211993,0.0
0.0,0.13012996,0.0
0.0,0.0043213363,0.0
0.0,0.09816152,0.0
0.0,0.00070995826,0.0
0.0,0.019870218,0.0
0.0,0.0025948354,0.0
0.0,0.0005592939,0.0
0.0,0.04633667,0.0
0.0,0.021742145,0.0
0.0,0.0026620098,0.0
0.0,0.0071676467,0.0
0.0,0.11094657,0.0
0.0,0.003904445,0.0
0.0,0.027454613,0.0
0.0,0.005041765,0.0
0.0,0.003156595,0.0
0.0,0.007992387,0.0
0.0,0.288798,0.0
1.0,0.20846616,0.0
0.0,0.10725914,0.0
1.0,0.82861686,1.0
1.0,0.80313,1.0
0.0,0.0051595178,0.0
0.0,0.0024064928,0.0
0.0,0.5251046,1.0
0.0,0.0057744156,0.0
0.0,0.059409767,0.0
0.0,0.07829009,0.0
0.0,0.0016092577,0.0
0.0,0.07237733,0.0
1.0,0.4919093,0.0
0.0,0.02248283,0.0
0.0,0.027673028,0.0
0.0,0.0004118475,0.0
0.0,0.00018891216,0.0
0.0,0.018274916,0.0
0.0,0.010242708,0.0
0.0,0.23291156,0.0
0.0,0.0040901206,0.0
0.0,0.06609627,0.0
0.0,0.0037648538,0.0
0.0,0.0069692386,0.0
0.0,0.057643667,0.0
0.0,0.00042143447,0.0
0.0,0.0015985204,0.0
0.0,0.0048109647,0.0
0.0,0.0060471236,0.0
0.0,0.056328814,0.0
0.0,0.0042873286,0.0
0.0,0.01577087,0.0
1.0,0.25710845,0.0
1.0,0.7374798,1.0
0.0,0.0830113,0.0
1.0,0.28195477,0.0
0.0,0.010175175,0.0
0.0,0.0016513601,0.0
0.0,0.00792571,0.0
0.0,0.059148073,0.0
0.0,0.022397423,0.0
1.0,0.2501765,0.0
0.0,0.0030704646,0.0
0.0,0.0014598881,0.0
0.0,0.007258726,0.0
1.0,0.8664403,1.0
0.0,0.01228917,0.0
0.0,0.0073000025,0.0
0.0,0.0025681513,0.0
1.0,0.80115885,1.0
0.0,0.00052048353,0.0
0.0,0.0020919095,0.0
0.0,0.018947234,0.0
0.0,0.031382576,0.0
0.0,0.0009873408,0.0
0.0,0.034304064,0.0
0.0,0.047988955,0.0
0.0,0.00084442267,0.0
0.0,0.0003780453,0.0
0.0,0.014497884,0.0
0.0,0.0026587346,0.0
0.0,0.0035090165,0.0
0.0,0.24114722,0.0
0.0,0.033994406,0.0
0.0,0.3069183,0.0
0.0,0.057072338,0.0
0.0,0.016495097,0.0
0.0,0.008445132,0.0
0.0,0.069457315,0.0
0.0,0.25754926,0.0
0.0,0.2517896,0.0
0.0,0.00026353815,0.0
0.0,0.00078619097,0.0
1.0,0.76776975,1.0
0.0,0.0020217954,0.0
1.0,0.33261847,0.0
0.0,0.033449326,0.0
0.0,0.017240861,0.0
1.0,0.49588284,0.0
0.0,0.00079985266,0.0
0.0,0.025148628,0.0
1.0,0.4693541,0.0
0.0,0.0022570493,0.0
0.0,0.0007355981,0.0
0.0,0.0033402848,0.0
1.0,0.5374003,1.0
0.0,0.4179641,0.0
0.0,0.11275414,0.0
0.0,0.0020168992,0.0
0.0,0.0025531263,0.0
0.0,0.012908092,0.0
1.0,0.48013008,0.0
0.0,0.00081891747,0.0
0.0,0.17196512,0.0
0.0,0.0021699974,0.0
0.0,0.13377978,0.0
0.0,0.08024587,0.0
0.0,0.5222804,1.0
0.0,0.0055419146,0.0
0.0,0.1740455,0.0
0.0,0.09875448,0.0
0.0,0.14877227,0.0
0.0,0.037759073,0.0
1.0,0.59122115,1.0
0.0,0.018295357,0.0
0.0,0.004529107,0.0
0.0,0.020307967,0.0
0.0,0.00054116064,0.0
0.0,0.07479546,0.0
0.0,0.00874026,0.0
0.0,0.004188701,0.0
0.0,0.007416773,0.0
0.0,0.19675353,0.0
0.0,0.01794897,0.0
0.0,0.0082695605,0.0
0.0,0.022954008,0.0
0.0,0.0026853534,0.0
0.0,0.21131992,0.0
0.0,0.045986496,0.0
1.0,0.09128578,0.0
0.0,0.0074978424,0.0
0.0,0.21087585,0.0
0.0,0.0068850163,0.0
0.0,0.0162488,0.0
0.0,0.0011085079,0.0
0.0,0.22768852,0.0
0.0,0.10029424,0.0
0.0,0.2010381,0.0
0.0,0.010971544,0.0
0.0,0.014849175,0.0
0.0,0.00025689718,0.0
0.0,0.00027611025,0.0
0.0,0.016153539,0.0
0.0,0.021517783,0.0
0.0,0.035108894,0.0
1.0,0.43540493,0.0
0.0,0.0047788946,0.0
0.0,0.06575631,0.0
0.0,0.14581476,0.0
0.0,0.005530361,0.0
0.0,0.017050942,0.0
1.0,0.10801352,0.0
0.0,0.0009005295,0.0
0.0,0.0033654447,0.0
0.0,0.0040745586,0.0
0.0,0.0032561729,0.0
0.0,0.012502915,0.0
0.0,0.0015334564,0.0
1.0,0.78019685,1.0
0.0,0.00040540952,0.0
0.0,0.004026712,0.0
1.0,0.51295555,1.0
1.0,0.35852116,0.0
0.0,0.0052658427,0.0
1.0,0.39262792,0.0
1.0,0.82093406,1.0
1.0,0.18144955,0.0
0.0,0.021748729,0.0
0.0,0.36315674,0.0
0.0,0.0048053493,0.0
0.0,0.0023498915,0.0
0.0,0.005665899,0.0
0.0,0.0016811553,0.0
0.0,0.31308126,0.0
0.0,0.0028645354,0.0
0.0,0.00046339844,0.0
0.0,0.00047161718,0.0
0.0,0.405683,0.0
0.0,0.018484382,0.0
0.0,0.0008357522,0.0
0.0,0.0025603753,0.0
1.0,0.58580077,1.0
0.0,0.0341796,0.0
0.0,0.0137994075,0.0
0.0,0.0002330923,0.0
0.0,0.72010434,1.0
1.0,0.17662914,0.0
0.0,0.0020353526,0.0
0.0,0.00058570155,0.0
1.0,0.08256785,0.0
0.0,0.04806674,0.0
0.0,0.01753798,0.0
0.0,0.061141428,0.0
0.0,0.0032496452,0.0
0.0,0.0074397163,0.0
0.0,0.00082758727,0.0
0.0,0.014691446,0.0
0.0,0.004755789,0.0
0.0,0.07727657,0.0
0.0,0.00013458829,0.0
0.0,0.0006820539,0.0
0.0,0.05744657,0.0
0.0,0.04141194,0.0
0.0,0.03226845,0.0
1.0,0.33073425,0.0
1.0,0.5010812,1.0
0.0,0.15225828,0.0
0.0,0.109910816,0.0
0.0,0.000915554,0.0
0.0,0.027350713,0.0
0.0,0.026982917,0.0
0.0,0.008067866,0.0
0.0,0.00085591775,0.0
0.0,0.0010398736,0.0
0.0,0.015844982,0.0
0.0,0.00041807172,0.0
0.0,0.008616085,0.0
0.0,0.002905863,0.0
0.0,0.023377337,0.0
0.0,0.02073951,0.0
0.0,0.004449003,0.0
0.0,0.00059111847,0.0
1.0,0.07325712,0.0
0.0,0.49743897,0.0
0.0,0.08964998,0.0
0.0,0.055816095,0.0
0.0,0.005822432,0.0
0.0,0.0187346,0.0
0.0,0.0030470744,0.0
0.0,0.02293647,0.0
1.0,0.06273618,0.0
0.0,0.6359907,1.0
1.0,0.72590894,1.0
0.0,0.05236972,0.0
0.0,0.0039105657,0.0
0.0,0.01388049,0.0
0.0,0.00011608482,0.0
1.0,0.3806177,0.0
0.0,0.0013039644,0.0
0.0,0.019252514,0.0
0.0,0.0008001652,0.0
0.0,0.57774216,1.0
0.0,0.22056153,0.0
0.0,0.005313518,0.0
0.0,0.013747912,0.0
0.0,0.03132482,0.0
0.0,0.00330613,0.0
0.0,0.022952389,0.0
0.0,0.12252173,0.0
1.0,0.23502395,0.0
0.0,0.0036254008,0.0
0.0,0.0013919398,0.0
0.0,0.0051595913,0.0
0.0,0.008830487,0.0
0.0,0.0020092116,0.0
0.0,0.011838631,0.0
0.0,0.20861328,0.0
0.0,0.003249389,0.0
0.0,0.001382904,0.0
1.0,0.53185254,1.0
0.0,0.0010154732,0.0
0.0,0.5092758,1.0
0.0,0.26006073,0.0
0.0,0.07704524,0.0
0.0,0.0072588287,0.0
0.0,0.36382434,0.0
0.0,0.0044938317,0.0
0.0,0.000500026,0.0
1.0,0.44308588,0.0
0.0,0.4715562,0.0
0.0,0.08680278,0.0
0.0,0.010999868,0.0
0.0,0.04061437,0.0
0.0,0.002174214,0.0
1.0,0.71255654,1.0
0.0,0.23555222,0.0
1.0,0.017822878,0.0
0.0,0.010751796,0.0
0.0,0.0067533352,0.0
0.0,0.09973066,0.0
0.0,0.16144171,0.0
1.0,0.35941532,0.0
0.0,0.008759674,0.0
0.0,0.01806718,0.0
0.0,0.48193118,0.0
0.0,0.015252826,0.0
0.0,0.00019779513,0.0
0.0,0.026112905,0.0
0.0,0.00025056323,0.0
0.0,0.009604344,0.0
0.0,0.001214708,0.0
0.0,0.000102724494,0.0
0.0,0.005000028,0.0
0.0,0.033248182,0.0
0.0,0.0011793015,0.0
1.0,0.3347052,0.0
0.0,0.007038946,0.0
0.0,0.014898774,0.0
0.0,0.01796536,0.0
0.0,0.0003584785,0.0
0.0,0.5525957,1.0
1.0,0.4332703,0.0
0.0,0.053874124,0.0
0.0,0.00047626384,0.0
0.0,0.025818171,0.0
1.0,0.6391664,1.0
0.0,0.00505495,0.0
0.0,0.05162561,0.0
0.0,0.0042263125,0.0
0.0,0.0022751756,0.0
0.0,0.0015350577,0.0
0.0,0.062431104,0.0
1.0,0.8410593,1.0
0.0,0.0005069876,0.0
0.0,0.0029283045,0.0
0.0,0.22971657,0.0
0.0,0.00890999,0.0
0.0,0.22039635,0.0
0.0,0.010539564,0.0
1.0,0.34052205,0.0
0.0,0.0026370462,0.0
0.0,0.042070903,0.0
0.0,0.01492352,0.0
0.0,0.0064369407,0.0
0.0,0.006691811,0.0
0.0,0.6995379,1.0
0.0,0.028467039,0.0
0.0,0.0010534428,0.0
1.0,0.14688732,0.0
0.0,0.038795847,0.0
0.0,0.0028384118,0.0
0.0,0.0076831128,0.0
0.0,0.0146764405,0.0
0.0,0.034547523,0.0
0.0,0.009793818,0.0
1.0,0.58653706,1.0
0.0,0.009352965,0.0
1.0,0.09115645,0.0
0.0,0.0005493412,0.0
0.0,0.00030119214,0.0
0.0,0.0037215266,0.0
0.0,0.0007838555,0.0
0.0,0.009165651,0.0
0.0,0.0011570079,0.0
0.0,0.00025129435,0.0
0.0,0.003213787,0.0
0.0,0.021448234,0.0
1.0,0.83737695,1.0
0.0,0.0062699206,0.0
0.0,0.0014312766,0.0
1.0,0.80301887,1.0
0.0,0.0011581922,0.0
1.0,0.04769856,0.0
1.0,0.6327177,1.0
0.0,0.003055367,0.0
0.0,0.002006015,0.0
0.0,0.007553201,0.0
0.0,0.000438117,0.0
0.0,0.017611021,0.0
0.0,0.00013900133,0.0
0.0,0.08619049,0.0
0.0,0.3730729,0.0
0.0,0.017880088,0.0
0.0,0.007539477,0.0
0.0,0.0053731822,0.0
0.0,0.071261264,0.0
0.0,0.01920323,0.0
0.0,0.0099015925,0.0
0.0,0.15653329,0.0
0.0,0.0013072236,0.0
0.0,0.012676009,0.0
0.0,0.041736554,0.0
1.0,0.05469285,0.0
0.0,0.00073149573,0.0
0.0,0.05231357,0.0
0.0,0.02580754,0.0
1.0,0.41909164,0.0
0.0,0.016771112,0.0
0.0,0.02979017,0.0
0.0,0.068850406,0.0
0.0,0.0007170854,0.0
0.0,0.073582634,0.0
0.0,0.041112334,0.0
0.0,0.064381264,0.0
0.0,0.04210132,0.0
0.0,0.0011045518,0.0
0.0,0.015464206,0.0
0.0,0.017710026,0.0
0.0,0.00047082934,0.0
0.0,0.06340569,0.0
0.0,0.003252816,0.0
1.0,0.40714037,0.0
0.0,0.21982315,0.0
1.0,0.34981003,0.0
0.0,0.02187471,0.0
0.0,0.021685407,0.0
0.0,0.011881874,0.0
0.0,0.0040935325,0.0
0.0,0.0038351477,0.0
1.0,0.5731302,1.0
0.0,0.00050213013,0.0
0.0,0.0352549,0.0
0.0,0.002769835,0.0
0.0,0.046888124,0.0
0.0,0.015977358,0.0
0.0,0.57386696,1.0
0.0,0.02461125,0.0
0.0,0.76871437,1.0
0.0,0.051048495,0.0
0.0,0.02113434,0.0
0.0,0.0006461639,0.0
0.0,0.060835823,0.0
0.0,0.004354866,0.0
0.0,0.0028855242,0.0
0.0,0.019636963,0.0
0.0,0.02221167,0.0
0.0,0.089739434,0.0
0.0,0.0009968199,0.0
0.0,0.6136047,1.0
0.0,0.007860937,0.0
0.0,0.6140248,1.0
0.0,0.004880973,0.0
0.0,0.12337785,0.0
0.0,0.0069090673,0.0
0.0,0.0004945766,0.0
1.0,0.7594856,1.0
0.0,0.7489944,1.0
0.0,0.017704668,0.0
0.0,0.00055078114,0.0
0.0,0.00035385563,0.0
0.0,0.28512534,0.0
0.0,0.13139178,0.0
0.0,0.32532805,0.0
0.0,0.004217432,0.0
1.0,0.64206856,1.0
0.0,0.0974353,0.0
0.0,0.053964127,0.0
1.0,0.49239925,0.0
0.0,0.0054967874,0.0
1.0,0.22311504,0.0
0.0,0.021878364,0.0
0.0,0.018219125,0.0
0.0,0.011255737,0.0
0.0,0.00022796549,0.0
0.0,0.0007835348,0.0
0.0,0.0062588304,0.0
0.0,0.0018694451,0.0
1.0,0.5306455,1.0
0.0,0.0002835412,0.0
0.0,0.000107704225,0.0
0.0,0.0017629837,0.0
0.0,0.19605263,0.0
0.0,0.55468726,1.0
0.0,0.000550504,0.0
0.0,0.022613863,0.0
0.0,0.046667658,0.0
0.0,0.010657573,0.0
0.0,0.0104218,0.0
0.0,0.0026076683,0.0
1.0,0.7457878,1.0
0.0,0.0005822612,0.0
0.0,0.0033376554,0.0
1.0,0.7544067,1.0
0.0,0.004677487,0.0
0.0,0.06420363,0.0
0.0,0.006633256,0.0
1.0,0.5747068,1.0
0.0,0.0004892973,0.0
0.0,0.0025806709,0.0
0.0,0.037487555,0.0
0.0,0.46458077,0.0
0.0,0.017642092,0.0
0.0,0.01846145,0.0
0.0,0.00487071,0.0
0.0,0.0026138257,0.0
1.0,0.30967715,0.0
0.0,0.00034161634,0.0
0.0,0.0023060783,0.0
1.0,0.31143785,0.0
0.0,0.021375488,0.0
0.0,0.013521376,0.0
0.0,0.0044133845,0.0
0.0,0.00285752,0.0
0.0,0.17329188,0.0
0.0,0.01077199,0.0
0.0,0.043238435,0.0
0.0,0.0068674292,0.0
0.0,0.007747193,0.0
0.0,0.0005696659,0.0
1.0,0.5684568,1.0
0.0,0.0016610506,0.0
0.0,0.0016205806,0.0
0.0,0.20856032,0.0
0.0,0.40106753,0.0
0.0,0.007832253,0.0
0.0,0.05548748,0.0
1.0,0.2825669,0.0
0.0,9.677955e-05,0.0
0.0,0.019625086,0.0
0.0,0.12547281,0.0
0.0,0.024157977,0.0
0.0,0.0013410968,0.0
0.0,0.025496863,0.0
1.0,0.5258101,1.0
0.0,0.001166918,0.0
0.0,0.00035157969,0.0
0.0,0.0028042493,0.0
0.0,0.0040708627,0.0
0.0,0.00428035,0.0
0.0,0.116646804,0.0
1.0,0.7872251,1.0
0.0,0.0076043475,0.0
1.0,0.5157938,1.0
0.0,0.004980053,0.0
0.0,0.00049445755,0.0
0.0,0.020444022,0.0
0.0,0.02803293,0.0
0.0,0.14879622,0.0
0.0,0.00012998286,0.0
0.0,0.027294265,0.0
0.0,0.05443001,0.0
1.0,0.12771164,0.0
0.0,0.024734685,0.0
0.0,0.010655065,0.0
0.0,0.0666303,0.0
0.0,0.073163375,0.0
0.0,0.0006648004,0.0
0.0,0.42910087,0.0
0.0,0.0035503136,0.0
0.0,0.040393356,0.0
0.0,0.0028966775,0.0
0.0,0.04352948,0.0
0.0,0.0005667582,0.0
1.0,0.11075916,0.0
0.0,0.0030409114,0.0
1.0,0.5871925,1.0
1.0,0.49013576,0.0
0.0,0.097832546,0.0
0.0,0.03485193,0.0
0.0,0.4848231,0.0
0.0,0.1541167,0.0
0.0,0.4938804,0.0
0.0,0.096495256,0.0
0.0,0.04651223,0.0
0.0,0.000106514155,0.0
0.0,0.26735187,0.0
0.0,0.0020220908,0.0
0.0,0.0015623131,0.0
0.0,0.090440474,0.0
0.0,0.64066935,1.0
0.0,0.34733683,0.0
0.0,0.030376075,0.0
0.0,0.004057522,0.0
0.0,0.005487861,0.0
0.0,0.002162247,0.0
0.0,0.0007094523,0.0
0.0,0.0027770465,0.0
0.0,0.0029245147,0.0
0.0,0.0036086042,0.0
0.0,0.0324075,0.0
0.0,0.043916598,0.0
1.0,0.57770044,1.0
1.0,0.06552344,0.0
0.0,0.0005672654,0.0
0.0,0.07906971,0.0
0.0,0.56109893,1.0
0.0,0.0014843668,0.0
1.0,0.8239992,1.0
0.0,0.0032617068,0.0
0.0,0.004136794,0.0
1.0,0.35974705,0.0
0.0,0.0007668819,0.0
0.0,0.038446646,0.0
1.0,0.35613337,0.0
0.0,0.18194327,0.0
0.0,0.003988886,0.0
1.0,0.7789838,1.0
0.0,0.00049205805,0.0
0.0,0.038258523,0.0
0.0,0.0021845596,0.0
0.0,0.00078377966,0.0
0.0,0.017696451,0.0
0.0,0.004286431,0.0
0.0,0.45441577,0.0
0.0,0.0032826632,0.0
0.0,0.22482383,0.0
0.0,0.06383955,0.0
