Actual,Predicted_Probability,Predicted_Class
0.0,0.014349036,0.0
1.0,0.46157053,0.0
0.0,0.0040729456,0.0
0.0,0.0017751193,0.0
0.0,0.03405423,0.0
0.0,0.022340002,0.0
0.0,0.026351439,0.0
0.0,0.55152476,1.0
0.0,0.000545464,0.0
0.0,0.009504306,0.0
0.0,0.10070577,0.0
0.0,0.048654098,0.0
0.0,0.007617882,0.0
0.0,0.6093558,1.0
0.0,0.6176168,1.0
0.0,0.005886625,0.0
0.0,0.052591566,0.0
0.0,0.07227829,0.0
0.0,0.006412981,0.0
0.0,0.2539346,0.0
0.0,0.0022710066,0.0
0.0,0.13412459,0.0
1.0,0.09270357,0.0
0.0,0.00206364,0.0
0.0,0.0014815729,0.0
0.0,0.116430394,0.0
0.0,0.00014523928,0.0
0.0,0.03979156,0.0
0.0,0.022009159,0.0
0.0,0.0028456375,0.0
0.0,0.010177591,0.0
0.0,0.00081328757,0.0
0.0,0.0025162294,0.0
0.0,0.004858833,0.0
0.0,0.018670594,0.0
0.0,0.0041989945,0.0
0.0,0.00012564265,0.0
0.0,0.33387828,0.0
0.0,0.34301347,0.0
0.0,0.36823612,0.0
0.0,0.00046779827,0.0
0.0,0.17301211,0.0
0.0,0.002790486,0.0
0.0,0.03627136,0.0
0.0,0.036752094,0.0
0.0,0.002568244,0.0
0.0,0.0007852947,0.0
0.0,0.0007297091,0.0
0.0,0.00034443082,0.0
0.0,0.032243464,0.0
0.0,0.0027925144,0.0
0.0,0.013291074,0.0
0.0,0.004363838,0.0
0.0,0.036599293,0.0
0.0,0.009986955,0.0
0.0,0.00067548966,0.0
1.0,0.5644897,1.0
0.0,0.06979222,0.0
0.0,0.0027097925,0.0
0.0,0.21500881,0.0
0.0,0.0020038253,0.0
0.0,0.005774763,0.0
0.0,0.11122626,0.0
0.0,0.007420948,0.0
0.0,0.006326949,0.0
0.0,0.009797482,0.0
0.0,0.0034202326,0.0
0.0,0.26020193,0.0
0.0,0.014060202,0.0
0.0,0.0008169128,0.0
0.0,0.00064589386,0.0
0.0,0.0022598666,0.0
0.0,0.0003512909,0.0
1.0,0.35783443,0.0
0.0,0.15725365,0.0
1.0,0.47735646,0.0
0.0,0.0003337369,0.0
0.0,0.25275096,0.0
0.0,0.46019322,0.0
0.0,0.0559894,0.0
0.0,0.0010439318,0.0
0.0,0.0008145021,0.0
0.0,0.013777794,0.0
0.0,0.1789451,0.0
0.0,0.003052253,0.0
0.0,0.104298115,0.0
0.0,0.0001935698,0.0
0.0,0.015217178,0.0
0.0,0.07197105,0.0
0.0,0.011407354,0.0
0.0,0.06676556,0.0
1.0,0.6782052,1.0
0.0,0.0005172752,0.0
0.0,0.00058860146,0.0
0.0,0.0048647067,0.0
0.0,0.0044686133,0.0
0.0,0.0019228167,0.0
0.0,0.00057297567,0.0
0.0,0.046979435,0.0
0.0,0.03597328,0.0
0.0,0.047157753,0.0
0.0,0.00045419773,0.0
0.0,0.0013624091,0.0
0.0,0.002085589,0.0
0.0,0.60444856,1.0
0.0,0.047867093,0.0
0.0,0.008345647,0.0
0.0,0.64600706,1.0
1.0,0.06826926,0.0
1.0,0.048462965,0.0
0.0,0.44970214,0.0
0.0,0.0011303428,0.0
0.0,0.34941813,0.0
0.0,0.0040908954,0.0
0.0,0.14301811,0.0
0.0,0.0014149445,0.0
0.0,0.00023504929,0.0
0.0,0.15860659,0.0
0.0,0.00062542805,0.0
0.0,0.025195267,0.0
0.0,0.0001200799,0.0
0.0,0.09525396,0.0
1.0,0.5211241,1.0
0.0,0.14956996,0.0
0.0,0.003224102,0.0
0.0,0.0025354973,0.0
0.0,0.00097130256,0.0
0.0,0.0010354631,0.0
0.0,0.005115884,0.0
1.0,0.71471655,1.0
0.0,0.04991216,0.0
0.0,0.0009881402,0.0
0.0,0.010413527,0.0
0.0,0.39507264,0.0
0.0,0.0054705557,0.0
0.0,0.026587395,0.0
0.0,0.00551361,0.0
0.0,0.02607187,0.0
0.0,8.8858134e-05,0.0
0.0,0.009985937,0.0
0.0,0.17935318,0.0
0.0,0.05029068,0.0
0.0,0.048047554,0.0
0.0,0.07338202,0.0
1.0,0.2623306,0.0
0.0,0.006139381,0.0
0.0,0.26889396,0.0
0.0,0.0015210942,0.0
0.0,0.003662313,0.0
0.0,0.00017354712,0.0
1.0,0.0028318926,0.0
0.0,0.31367123,0.0
0.0,0.033631045,0.0
0.0,0.009216953,0.0
0.0,0.081839636,0.0
0.0,0.004654803,0.0
0.0,0.00067811616,0.0
0.0,0.03662384,0.0
0.0,0.09979959,0.0
0.0,0.09259965,0.0
1.0,0.46922293,0.0
0.0,0.020435577,0.0
0.0,0.010334223,0.0
0.0,0.02890971,0.0
0.0,0.15102842,0.0
0.0,0.06959749,0.0
0.0,0.0011883853,0.0
0.0,0.01950841,0.0
0.0,0.00054740283,0.0
1.0,0.818873,1.0
0.0,0.0017986344,0.0
1.0,0.29444697,0.0
0.0,0.016016368,0.0
0.0,0.015448699,0.0
0.0,0.0012333991,0.0
1.0,0.41282445,0.0
0.0,0.0029506257,0.0
0.0,0.011249334,0.0
0.0,0.08214929,0.0
0.0,0.0046018944,0.0
0.0,0.25322425,0.0
0.0,0.00217391,0.0
0.0,0.0038143524,0.0
0.0,0.18241473,0.0
0.0,0.02082733,0.0
0.0,0.0016451636,0.0
0.0,0.02558418,0.0
0.0,0.001335224,0.0
0.0,0.16365938,0.0
0.0,0.4225856,0.0
0.0,0.020929173,0.0
0.0,0.0011424839,0.0
0.0,0.042539135,0.0
1.0,0.48809728,0.0
0.0,0.0067305593,0.0
0.0,0.0023250587,0.0
0.0,0.003755109,0.0
0.0,0.0074019143,0.0
0.0,0.0073866826,0.0
0.0,0.10017901,0.0
0.0,0.0060361284,0.0
0.0,0.002635558,0.0
0.0,0.33684877,0.0
0.0,8.234586e-05,0.0
0.0,0.6106019,1.0
1.0,0.7778465,1.0
0.0,0.005527482,0.0
0.0,0.0037297516,0.0
0.0,0.010922811,0.0
0.0,0.032451957,0.0
0.0,9.651376e-05,0.0
0.0,0.2768948,0.0
0.0,0.0022742448,0.0
0.0,0.04021351,0.0
0.0,0.00023278913,0.0
0.0,0.0014431037,0.0
1.0,0.8073827,1.0
0.0,0.13332659,0.0
1.0,0.75185734,1.0
0.0,0.021377899,0.0
0.0,0.0019524195,0.0
1.0,0.55419266,1.0
0.0,0.00040310537,0.0
0.0,0.0061576506,0.0
1.0,0.77408314,1.0
0.0,0.32393926,0.0
1.0,0.7665673,1.0
0.0,0.0017326814,0.0
0.0,0.010292561,0.0
0.0,0.0045478838,0.0
0.0,0.004001196,0.0
0.0,0.00048024618,0.0
1.0,0.6935523,1.0
0.0,0.21726352,0.0
0.0,0.007868941,0.0
0.0,0.0007599805,0.0
1.0,0.66878074,1.0
0.0,0.037491433,0.0
0.0,0.038813543,0.0
0.0,0.3733419,0.0
0.0,0.0008955883,0.0
0.0,0.0009178079,0.0
0.0,0.008113066,0.0
0.0,0.048293445,0.0
0.0,0.009559864,0.0
0.0,0.0035168533,0.0
0.0,0.21129966,0.0
0.0,0.015833357,0.0
0.0,0.10407755,0.0
0.0,0.2027401,0.0
0.0,0.030286789,0.0
0.0,0.0006651975,0.0
0.0,0.26189104,0.0
0.0,0.22461939,0.0
0.0,0.10693967,0.0
0.0,0.07350369,0.0
0.0,0.0027097797,0.0
1.0,0.21612945,0.0
0.0,0.2359856,0.0
0.0,0.07718623,0.0
0.0,0.007180202,0.0
0.0,0.0036495675,0.0
0.0,0.0033538041,0.0
0.0,0.22868444,0.0
0.0,0.018919665,0.0
1.0,0.3378149,0.0
0.0,0.004467294,0.0
0.0,0.00086431415,0.0
1.0,0.6071462,1.0
1.0,0.6249165,1.0
0.0,0.018944845,0.0
0.0,0.6557243,1.0
0.0,0.0060867756,0.0
0.0,0.05091282,0.0
0.0,0.038305134,0.0
0.0,0.050621197,0.0
0.0,0.3778862,0.0
0.0,0.0072688763,0.0
0.0,0.0007124507,0.0
0.0,0.0033570458,0.0
0.0,0.0011980776,0.0
0.0,0.01957062,0.0
1.0,0.049627356,0.0
0.0,0.00027005863,0.0
0.0,0.057267554,0.0
0.0,0.026812797,0.0
0.0,0.12562506,0.0
0.0,0.001306172,0.0
0.0,0.0024521612,0.0
0.0,0.009963014,0.0
1.0,0.525174,1.0
1.0,0.7107894,1.0
0.0,0.005821897,0.0
0.0,0.00085017434,0.0
0.0,0.009563784,0.0
0.0,0.0053379666,0.0
0.0,0.20847845,0.0
1.0,0.44085333,0.0
0.0,0.009420133,0.0
0.0,0.0008170075,0.0
1.0,0.5641921,1.0
0.0,0.1110818,0.0
0.0,0.0007991194,0.0
0.0,0.002532826,0.0
1.0,0.6251441,1.0
1.0,0.22862625,0.0
0.0,0.16542616,0.0
0.0,0.00021865444,0.0
1.0,0.6479714,1.0
0.0,0.1357222,0.0
0.0,0.07026842,0.0
0.0,0.06766334,0.0
0.0,0.00093886134,0.0
0.0,0.0012395591,0.0
0.0,0.00045001434,0.0
0.0,0.012842077,0.0
0.0,0.010256286,0.0
0.0,0.00016175603,0.0
0.0,0.06861948,0.0
1.0,0.2845362,0.0
0.0,0.11300196,0.0
0.0,0.34096316,0.0
0.0,0.009460076,0.0
0.0,0.00016006372,0.0
1.0,0.29018068,0.0
0.0,0.13332732,0.0
0.0,0.03349782,0.0
0.0,0.15165071,0.0
0.0,0.00042348448,0.0
0.0,0.002745809,0.0
0.0,0.0055265175,0.0
0.0,0.0015168128,0.0
0.0,0.0006970223,0.0
0.0,0.012163408,0.0
0.0,0.2755675,0.0
0.0,0.0005522473,0.0
0.0,0.05773571,0.0
0.0,0.18440403,0.0
0.0,0.003343649,0.0
0.0,0.060148265,0.0
0.0,0.011641978,0.0
0.0,0.13523519,0.0
0.0,0.027299665,0.0
0.0,0.01062171,0.0
1.0,0.60049117,1.0
0.0,0.011210397,0.0
0.0,0.0005305325,0.0
0.0,8.140994e-05,0.0
0.0,0.0018420744,0.0
0.0,0.03245288,0.0
0.0,0.0016354838,0.0
1.0,0.46146864,0.0
0.0,0.002280402,0.0
0.0,0.0152798,0.0
0.0,0.0018120653,0.0
0.0,0.013374678,0.0
0.0,0.001240906,0.0
0.0,0.00037885725,0.0
0.0,0.22585848,0.0
0.0,0.04245479,0.0
1.0,0.5797205,1.0
0.0,0.0006720229,0.0
0.0,0.018651493,0.0
0.0,0.013647229,0.0
0.0,0.0009481587,0.0
0.0,0.0015536427,0.0
0.0,0.0006389176,0.0
0.0,0.4597372,0.0
1.0,0.009320472,0.0
0.0,0.0051094275,0.0
0.0,0.001415103,0.0
0.0,0.0031486272,0.0
0.0,0.029819934,0.0
0.0,0.00085613434,0.0
0.0,0.20545228,0.0
0.0,0.051379126,0.0
0.0,0.0010756934,0.0
0.0,0.00030482712,0.0
0.0,0.0034623602,0.0
0.0,0.00037271014,0.0
0.0,0.0033793512,0.0
0.0,0.008999103,0.0
0.0,0.2594096,0.0
0.0,0.12209448,0.0
0.0,0.0049264245,0.0
0.0,0.13236274,0.0
0.0,0.00062706973,0.0
0.0,0.019242842,0.0
0.0,0.0038911984,0.0
0.0,0.00065308134,0.0
0.0,0.042510685,0.0
0.0,0.023924721,0.0
0.0,0.0020097347,0.0
0.0,0.0069313115,0.0
0.0,0.10556959,0.0
0.0,0.005749824,0.0
0.0,0.02313962,0.0
0.0,0.0077660093,0.0
0.0,0.0044254884,0.0
0.0,0.012169323,0.0
0.0,0.34696314,0.0
1.0,0.2820188,0.0
0.0,0.112353414,0.0
1.0,0.82357115,1.0
1.0,0.80475605,1.0
0.0,0.004679112,0.0
0.0,0.0024802892,0.0
0.0,0.50976086,1.0
0.0,0.006511077,0.0
0.0,0.09146954,0.0
0.0,0.06782578,0.0
0.0,0.0012572501,0.0
0.0,0.09144163,0.0
1.0,0.5742032,1.0
0.0,0.028963793,0.0
0.0,0.026782261,0.0
0.0,0.00048204357,0.0
0.0,0.00023664745,0.0
0.0,0.015139648,0.0
0.0,0.010184649,0.0
0.0,0.2642549,0.0
0.0,0.0057672583,0.0
0.0,0.0774124,0.0
0.0,0.0032022307,0.0
0.0,0.006821777,0.0
0.0,0.04848872,0.0
0.0,0.00039625852,0.0
0.0,0.0015768742,0.0
0.0,0.0064193225,0.0
0.0,0.0037887588,0.0
0.0,0.03796188,0.0
0.0,0.0038293991,0.0
0.0,0.018749097,0.0
1.0,0.26357573,0.0
1.0,0.68858385,1.0
0.0,0.059041176,0.0
1.0,0.29561302,0.0
0.0,0.014147803,0.0
0.0,0.0020242685,0.0
0.0,0.008020829,0.0
0.0,0.07532795,0.0
0.0,0.019161323,0.0
1.0,0.27607366,0.0
0.0,0.003540013,0.0
0.0,0.0019704425,0.0
0.0,0.006528209,0.0
1.0,0.83784807,1.0
0.0,0.011379301,0.0
0.0,0.00990675,0.0
0.0,0.002600511,0.0
1.0,0.80615747,1.0
0.0,0.00069406134,0.0
0.0,0.0025041967,0.0
0.0,0.008540534,0.0
0.0,0.03473771,0.0
0.0,0.0013099512,0.0
0.0,0.04607123,0.0
0.0,0.05386313,0.0
0.0,0.0006709506,0.0
0.0,0.00071804615,0.0
0.0,0.023931792,0.0
0.0,0.0023791376,0.0
0.0,0.0027410185,0.0
0.0,0.3043135,0.0
0.0,0.05225417,0.0
0.0,0.35830262,0.0
0.0,0.07465991,0.0
0.0,0.024209231,0.0
0.0,0.0070089707,0.0
0.0,0.09349517,0.0
0.0,0.26707017,0.0
0.0,0.2953615,0.0
0.0,0.0002665493,0.0
0.0,0.0009362186,0.0
1.0,0.8177796,1.0
0.0,0.0019706057,0.0
1.0,0.25791818,0.0
0.0,0.04601056,0.0
0.0,0.013658448,0.0
1.0,0.52288365,1.0
0.0,0.0010368723,0.0
0.0,0.029789276,0.0
1.0,0.50188506,1.0
0.0,0.002439811,0.0
0.0,0.0007174005,0.0
0.0,0.003843902,0.0
1.0,0.55744386,1.0
0.0,0.4248908,0.0
0.0,0.10219349,0.0
0.0,0.003015477,0.0
0.0,0.0022410164,0.0
0.0,0.015661944,0.0
1.0,0.53238946,1.0
0.0,0.0011520365,0.0
0.0,0.20926426,0.0
0.0,0.003532675,0.0
0.0,0.16115996,0.0
0.0,0.08859075,0.0
0.0,0.5350548,1.0
0.0,0.006453665,0.0
0.0,0.21839233,0.0
0.0,0.09343964,0.0
0.0,0.16030401,0.0
0.0,0.03409344,0.0
1.0,0.62618273,1.0
0.0,0.02125981,0.0
0.0,0.0031609403,0.0
0.0,0.023962405,0.0
0.0,0.0010312746,0.0
0.0,0.058644168,0.0
0.0,0.006092135,0.0
0.0,0.0044983285,0.0
0.0,0.008966325,0.0
0.0,0.17135657,0.0
0.0,0.015324728,0.0
0.0,0.013727452,0.0
0.0,0.024956854,0.0
0.0,0.0014837902,0.0
0.0,0.19801272,0.0
0.0,0.058732495,0.0
1.0,0.07347151,0.0
0.0,0.004267118,0.0
0.0,0.15983509,0.0
0.0,0.0072707618,0.0
0.0,0.015752643,0.0
0.0,0.0011179897,0.0
0.0,0.2346901,0.0
0.0,0.09060461,0.0
0.0,0.25247186,0.0
0.0,0.012160487,0.0
0.0,0.012317923,0.0
0.0,0.00024505434,0.0
0.0,0.00034657292,0.0
0.0,0.011744108,0.0
0.0,0.021004777,0.0
0.0,0.042613745,0.0
1.0,0.40683147,0.0
0.0,0.0039946735,0.0
0.0,0.070106514,0.0
0.0,0.17307092,0.0
0.0,0.0049223914,0.0
0.0,0.014905523,0.0
1.0,0.11359117,0.0
0.0,0.00092108385,0.0
0.0,0.0042371247,0.0
0.0,0.0022172113,0.0
0.0,0.0038096302,0.0
0.0,0.011548315,0.0
0.0,0.0009528479,0.0
1.0,0.8245515,1.0
0.0,0.0004375112,0.0
0.0,0.0048971777,0.0
1.0,0.52830225,1.0
1.0,0.37729996,0.0
0.0,0.0074076024,0.0
1.0,0.41262946,0.0
1.0,0.8280434,1.0
1.0,0.15111423,0.0
0.0,0.020876331,0.0
0.0,0.38634005,0.0
0.0,0.005720708,0.0
0.0,0.0025271634,0.0
0.0,0.0073378407,0.0
0.0,0.0014869523,0.0
0.0,0.41930914,0.0
0.0,0.0032148198,0.0
0.0,0.00030043727,0.0
0.0,0.0006226772,0.0
0.0,0.48291603,0.0
0.0,0.018565582,0.0
0.0,0.0004323668,0.0
0.0,0.0023409608,0.0
1.0,0.61074656,1.0
0.0,0.03678536,0.0
0.0,0.010057912,0.0
0.0,0.00026843345,0.0
0.0,0.7331625,1.0
1.0,0.18672146,0.0
0.0,0.0020699638,0.0
0.0,0.0005623694,0.0
1.0,0.12944576,0.0
0.0,0.05749493,0.0
0.0,0.019627642,0.0
0.0,0.0648484,0.0
0.0,0.004599161,0.0
0.0,0.0091398945,0.0
0.0,0.0008805999,0.0
0.0,0.008830094,0.0
0.0,0.0023424346,0.0
0.0,0.07875521,0.0
0.0,0.00014583573,0.0
0.0,0.00062314095,0.0
0.0,0.05629537,0.0
0.0,0.04343273,0.0
0.0,0.028481347,0.0
1.0,0.39484102,0.0
1.0,0.53239197,1.0
0.0,0.2117013,0.0
0.0,0.14260378,0.0
0.0,0.00090209633,0.0
0.0,0.01956907,0.0
0.0,0.03457638,0.0
0.0,0.00800697,0.0
0.0,0.0006558326,0.0
0.0,0.0011320577,0.0
0.0,0.0125765195,0.0
0.0,0.00047312857,0.0
0.0,0.01813059,0.0
0.0,0.0012318193,0.0
0.0,0.022432942,0.0
0.0,0.02665307,0.0
0.0,0.004835381,0.0
0.0,0.000569629,0.0
1.0,0.08064944,0.0
0.0,0.46723717,0.0
0.0,0.12150418,0.0
0.0,0.09117924,0.0
0.0,0.009989506,0.0
0.0,0.012596723,0.0
0.0,0.0044830977,0.0
0.0,0.021639286,0.0
1.0,0.08458306,0.0
0.0,0.6044735,1.0
1.0,0.67309445,1.0
0.0,0.035283066,0.0
0.0,0.0026052215,0.0
0.0,0.013268268,0.0
0.0,0.00010015193,0.0
1.0,0.31648466,0.0
0.0,0.00087108795,0.0
0.0,0.031037549,0.0
0.0,0.0005100639,0.0
0.0,0.58049965,1.0
0.0,0.25752175,0.0
0.0,0.0055097966,0.0
0.0,0.008688704,0.0
0.0,0.03303271,0.0
0.0,0.0025227533,0.0
0.0,0.027118664,0.0
0.0,0.15290947,0.0
1.0,0.24234308,0.0
0.0,0.00394226,0.0
0.0,0.0015783695,0.0
0.0,0.0033386727,0.0
0.0,0.009680533,0.0
0.0,0.0024083343,0.0
0.0,0.0044550616,0.0
0.0,0.27351198,0.0
0.0,0.00045296457,0.0
0.0,0.001052381,0.0
1.0,0.55367523,1.0
0.0,0.0011837364,0.0
0.0,0.50071055,1.0
0.0,0.33515152,0.0
0.0,0.09899472,0.0
0.0,0.007912444,0.0
0.0,0.30445838,0.0
0.0,0.004554479,0.0
0.0,0.0006058179,0.0
1.0,0.42970368,0.0
0.0,0.5025658,1.0
0.0,0.10378033,0.0
0.0,0.0073186303,0.0
0.0,0.05943047,0.0
0.0,0.001556671,0.0
1.0,0.7623949,1.0
0.0,0.21917331,0.0
1.0,0.018757572,0.0
0.0,0.010636256,0.0
0.0,0.0072851726,0.0
0.0,0.11382387,0.0
0.0,0.14238891,0.0
1.0,0.4500772,0.0
0.0,0.00997292,0.0
0.0,0.02105334,0.0
0.0,0.5252313,1.0
0.0,0.012888864,0.0
0.0,0.00023980574,0.0
0.0,0.03355123,0.0
0.0,0.00018069474,0.0
0.0,0.010213474,0.0
0.0,0.0012341376,0.0
0.0,0.00010307213,0.0
0.0,0.009192209,0.0
0.0,0.037465014,0.0
0.0,0.0010897571,0.0
1.0,0.3485027,0.0
0.0,0.007819809,0.0
0.0,0.0155206965,0.0
0.0,0.02536297,0.0
0.0,0.0005147873,0.0
0.0,0.5650231,1.0
1.0,0.4374936,0.0
0.0,0.055275656,0.0
0.0,0.00053111714,0.0
0.0,0.02309525,0.0
1.0,0.62394387,1.0
0.0,0.006508961,0.0
0.0,0.041450307,0.0
0.0,0.0041308654,0.0
0.0,0.0031832673,0.0
0.0,0.0018768705,0.0
0.0,0.051300466,0.0
1.0,0.8477108,1.0
0.0,0.0005396887,0.0
0.0,0.0036097376,0.0
0.0,0.25436965,0.0
0.0,0.006812424,0.0
0.0,0.16766864,0.0
0.0,0.0062290775,0.0
1.0,0.3649057,0.0
0.0,0.002713483,0.0
0.0,0.038780574,0.0
0.0,0.013985716,0.0
0.0,0.0051095802,0.0
0.0,0.0093838405,0.0
0.0,0.7437736,1.0
0.0,0.042627014,0.0
0.0,0.0013130077,0.0
1.0,0.10388995,0.0
0.0,0.035588544,0.0
0.0,0.00219181,0.0
0.0,0.0050245384,0.0
0.0,0.022193482,0.0
0.0,0.053859618,0.0
0.0,0.0136004845,0.0
1.0,0.5497581,1.0
0.0,0.00516676,0.0
1.0,0.14231293,0.0
0.0,0.00061934703,0.0
0.0,0.0002511183,0.0
0.0,0.0043290225,0.0
0.0,0.0012923448,0.0
0.0,0.01042981,0.0
0.0,0.0013941281,0.0
0.0,0.00023246752,0.0
0.0,0.0029038575,0.0
0.0,0.013303649,0.0
1.0,0.8546661,1.0
0.0,0.0075488198,0.0
0.0,0.0012944433,0.0
1.0,0.8434611,1.0
0.0,0.0013329472,0.0
1.0,0.043469176,0.0
1.0,0.5931942,1.0
0.0,0.0028299233,0.0
0.0,0.0014808774,0.0
0.0,0.0071438407,0.0
0.0,0.00027771518,0.0
0.0,0.01378976,0.0
0.0,0.00015857225,0.0
0.0,0.029626006,0.0
0.0,0.4066807,0.0
0.0,0.022763357,0.0
0.0,0.010153605,0.0
0.0,0.008883161,0.0
0.0,0.10045894,0.0
0.0,0.009860926,0.0
0.0,0.008484914,0.0
0.0,0.14481318,0.0
0.0,0.0013813778,0.0
0.0,0.012405387,0.0
0.0,0.032846317,0.0
1.0,0.06443045,0.0
0.0,0.00042501645,0.0
0.0,0.06454244,0.0
0.0,0.023403853,0.0
1.0,0.52308095,1.0
0.0,0.018903103,0.0
0.0,0.036259886,0.0
0.0,0.05653829,0.0
0.0,0.00089795,0.0
0.0,0.06496228,0.0
0.0,0.03893709,0.0
0.0,0.06608285,0.0
0.0,0.03182018,0.0
0.0,0.0007930695,0.0
0.0,0.019058539,0.0
0.0,0.017716132,0.0
0.0,0.00048528326,0.0
0.0,0.04653244,0.0
0.0,0.004272476,0.0
1.0,0.41213796,0.0
0.0,0.21791327,0.0
1.0,0.38250172,0.0
0.0,0.028999167,0.0
0.0,0.046220273,0.0
0.0,0.021656984,0.0
0.0,0.0043499297,0.0
0.0,0.0058777994,0.0
1.0,0.5738618,1.0
0.0,0.0007686115,0.0
0.0,0.040896922,0.0
0.0,0.0024291975,0.0
0.0,0.05965232,0.0
0.0,0.013697051,0.0
0.0,0.6112717,1.0
0.0,0.014550806,0.0
0.0,0.75639576,1.0
0.0,0.05992499,0.0
0.0,0.019457694,0.0
0.0,0.0009925559,0.0
0.0,0.09541303,0.0
0.0,0.003599669,0.0
0.0,0.0038819313,0.0
0.0,0.02175809,0.0
0.0,0.020282378,0.0
0.0,0.09761505,0.0
0.0,0.0012738178,0.0
0.0,0.61790365,1.0
0.0,0.010900955,0.0
0.0,0.5453278,1.0
0.0,0.004866736,0.0
0.0,0.11067574,0.0
0.0,0.005063939,0.0
0.0,0.00041381206,0.0
1.0,0.726254,1.0
0.0,0.6916188,1.0
0.0,0.01990951,0.0
0.0,0.0007408254,0.0
0.0,0.00025202497,0.0
0.0,0.38787737,0.0
0.0,0.13604333,0.0
0.0,0.372702,0.0
0.0,0.0048154416,0.0
1.0,0.6796266,1.0
0.0,0.064945504,0.0
0.0,0.060789883,0.0
1.0,0.51550514,1.0
0.0,0.007945331,0.0
1.0,0.2582992,0.0
0.0,0.009801562,0.0
0.0,0.019407356,0.0
0.0,0.020646716,0.0
0.0,0.00017747145,0.0
0.0,0.0010085213,0.0
0.0,0.008538205,0.0
0.0,0.001947175,0.0
1.0,0.58739644,1.0
0.0,0.00033551356,0.0
0.0,0.00012806118,0.0
0.0,0.0016886299,0.0
0.0,0.21490704,0.0
0.0,0.5515266,1.0
0.0,0.0005975498,0.0
0.0,0.02257655,0.0
0.0,0.054185264,0.0
0.0,0.008638867,0.0
0.0,0.01091674,0.0
0.0,0.0027457518,0.0
1.0,0.7364467,1.0
0.0,0.0005950295,0.0
0.0,0.0040426427,0.0
1.0,0.72712594,1.0
0.0,0.007522939,0.0
0.0,0.083413176,0.0
0.0,0.0068263724,0.0
1.0,0.6075231,1.0
0.0,0.0005958118,0.0
0.0,0.002734097,0.0
0.0,0.05202976,0.0
0.0,0.476686,0.0
0.0,0.023857117,0.0
0.0,0.033532746,0.0
0.0,0.005125146,0.0
0.0,0.0016587512,0.0
1.0,0.2388323,0.0
0.0,0.00018040415,0.0
0.0,0.0020648835,0.0
1.0,0.3458281,0.0
0.0,0.0357956,0.0
0.0,0.016206423,0.0
0.0,0.0051748254,0.0
0.0,0.002422969,0.0
0.0,0.21406022,0.0
0.0,0.010877638,0.0
0.0,0.046234317,0.0
0.0,0.0062983246,0.0
0.0,0.003818573,0.0
0.0,0.0004767867,0.0
1.0,0.552385,1.0
0.0,0.0012733302,0.0
0.0,0.00086534995,0.0
0.0,0.2752504,0.0
0.0,0.35518545,0.0
0.0,0.007202525,0.0
0.0,0.069021516,0.0
1.0,0.24727738,0.0
0.0,0.000119890894,0.0
0.0,0.019309593,0.0
0.0,0.07950406,0.0
0.0,0.022536656,0.0
0.0,0.0016584898,0.0
0.0,0.017624762,0.0
1.0,0.5401818,1.0
0.0,0.0012542886,0.0
0.0,0.00042076068,0.0
0.0,0.0031923328,0.0
0.0,0.0055941036,0.0
0.0,0.0077490555,0.0
0.0,0.108205475,0.0
1.0,0.8073246,1.0
0.0,0.009725298,0.0
1.0,0.45996183,0.0
0.0,0.0038982728,0.0
0.0,0.0004554385,0.0
0.0,0.023855124,0.0
0.0,0.016412128,0.0
0.0,0.14206667,0.0
0.0,0.0001570442,0.0
0.0,0.026288018,0.0
0.0,0.04988926,0.0
1.0,0.13772689,0.0
0.0,0.015320921,0.0
0.0,0.00884185,0.0
0.0,0.054149207,0.0
0.0,0.07417889,0.0
0.0,0.0006360372,0.0
0.0,0.4397548,0.0
0.0,0.0046226415,0.0
0.0,0.04158727,0.0
0.0,0.0024634546,0.0
0.0,0.052326098,0.0
0.0,0.0004827278,0.0
1.0,0.17904787,0.0
0.0,0.002004697,0.0
1.0,0.60006267,1.0
1.0,0.5634239,1.0
0.0,0.13797572,0.0
0.0,0.02452846,0.0
0.0,0.45804736,0.0
0.0,0.21289815,0.0
0.0,0.5271547,1.0
0.0,0.13455415,0.0
0.0,0.04844643,0.0
0.0,0.00014376633,0.0
0.0,0.23005268,0.0
0.0,0.0015006856,0.0
0.0,0.0023771669,0.0
0.0,0.092381984,0.0
0.0,0.61887246,1.0
0.0,0.22902077,0.0
0.0,0.034062494,0.0
0.0,0.002414408,0.0
0.0,0.005573531,0.0
0.0,0.0017071766,0.0
0.0,0.0007042113,0.0
0.0,0.0025640565,0.0
0.0,0.003569493,0.0
0.0,0.005764424,0.0
0.0,0.028147025,0.0
0.0,0.03458523,0.0
1.0,0.56391287,1.0
1.0,0.079767436,0.0
0.0,0.00041843514,0.0
0.0,0.12754656,0.0
0.0,0.4987776,0.0
0.0,0.0019583753,0.0
1.0,0.8340027,1.0
0.0,0.00506935,0.0
0.0,0.0055756196,0.0
1.0,0.2510324,0.0
0.0,0.001169649,0.0
0.0,0.038589247,0.0
1.0,0.37903532,0.0
0.0,0.16471912,0.0
0.0,0.0025124217,0.0
1.0,0.8066591,1.0
0.0,0.00042540257,0.0
0.0,0.03775504,0.0
0.0,0.0035318413,0.0
0.0,0.00074368087,0.0
0.0,0.019935919,0.0
0.0,0.0035669485,0.0
0.0,0.45909184,0.0
0.0,0.0029007872,0.0
