Actual,Predicted_Probability,Predicted_Class
0.0,0.03376688,0.0
0.0,0.019977136,0.0
0.0,0.00036097234,0.0
0.0,0.005525878,0.0
0.0,0.09545224,0.0
0.0,0.00056305673,0.0
0.0,0.046731446,0.0
0.0,0.013151258,0.0
0.0,0.03926349,0.0
0.0,0.55748904,1.0
0.0,0.16795053,0.0
0.0,0.016333224,0.0
0.0,6.132453e-05,0.0
0.0,0.0059029544,0.0
0.0,0.034662027,0.0
0.0,0.8780638,1.0
0.0,0.00017468419,0.0
0.0,0.23030958,0.0
1.0,0.822344,1.0
0.0,0.021745108,0.0
0.0,0.040357128,0.0
1.0,0.638947,1.0
1.0,0.040077884,0.0
0.0,0.0041728453,0.0
1.0,0.6379097,1.0
0.0,0.024671601,0.0
1.0,0.71375304,1.0
0.0,0.06033249,0.0
0.0,0.009935551,0.0
0.0,0.48075458,0.0
0.0,0.00010694915,0.0
0.0,0.0046864552,0.0
1.0,0.8360384,1.0
0.0,0.10395934,0.0
0.0,0.89786726,1.0
0.0,0.036269557,0.0
0.0,0.028235227,0.0
0.0,0.28291398,0.0
0.0,0.010715033,0.0
0.0,0.00041132505,0.0
0.0,0.06978339,0.0
0.0,0.085601196,0.0
0.0,0.00036766997,0.0
0.0,0.046363223,0.0
0.0,0.24358071,0.0
0.0,0.2721791,0.0
0.0,0.008565536,0.0
1.0,0.9084542,1.0
0.0,0.16782771,0.0
1.0,0.94109213,1.0
0.0,0.78686255,1.0
0.0,0.10652063,0.0
0.0,0.036629606,0.0
0.0,0.007890121,0.0
0.0,0.9274762,1.0
0.0,0.15297584,0.0
0.0,4.9772218e-05,0.0
0.0,0.6923619,1.0
0.0,0.007126542,0.0
0.0,0.077528566,0.0
0.0,0.041248742,0.0
0.0,0.002743538,0.0
1.0,0.5283467,1.0
1.0,0.91828424,1.0
0.0,0.8256794,1.0
0.0,0.030102292,0.0
0.0,0.0020692437,0.0
0.0,0.007748194,0.0
0.0,0.09948869,0.0
0.0,0.0007445701,0.0
0.0,0.7018548,1.0
0.0,0.14068206,0.0
0.0,0.00019292213,0.0
0.0,0.5930202,1.0
0.0,0.0001255508,0.0
0.0,0.8822748,1.0
0.0,0.013982666,0.0
0.0,0.07075106,0.0
0.0,0.02556082,0.0
0.0,0.010856117,0.0
0.0,0.15975828,0.0
0.0,0.12912227,0.0
0.0,0.27793083,0.0
0.0,0.003914584,0.0
0.0,0.06958358,0.0
0.0,0.01108138,0.0
0.0,0.0027850047,0.0
0.0,0.0018149803,0.0
0.0,0.07038694,0.0
0.0,0.007455797,0.0
0.0,0.07796125,0.0
0.0,0.010376037,0.0
0.0,0.193724,0.0
0.0,0.48969993,0.0
0.0,0.0035673277,0.0
0.0,0.023403412,0.0
0.0,0.0085657295,0.0
0.0,0.049591683,0.0
1.0,0.71881694,1.0
0.0,0.5623954,1.0
1.0,0.37714508,0.0
0.0,0.20008564,0.0
0.0,0.60807604,1.0
0.0,0.1111133,0.0
0.0,1.7320028e-05,0.0
0.0,0.07244368,0.0
1.0,0.9144734,1.0
1.0,0.7101142,1.0
0.0,0.18343253,0.0
0.0,0.0008594635,0.0
0.0,0.49891695,0.0
0.0,0.03856848,0.0
0.0,0.002037119,0.0
1.0,0.9396297,1.0
0.0,0.00047528176,0.0
0.0,0.773304,1.0
0.0,0.21857819,0.0
1.0,0.87300915,1.0
0.0,0.77811617,1.0
1.0,0.8659397,1.0
0.0,0.59811264,1.0
0.0,0.016620675,0.0
0.0,0.0035115683,0.0
1.0,0.86176443,1.0
0.0,9.6744116e-05,0.0
0.0,0.094756596,0.0
0.0,0.0004299148,0.0
0.0,0.0070927874,0.0
0.0,0.12009887,0.0
0.0,0.71923506,1.0
1.0,0.9546151,1.0
0.0,0.74770844,1.0
0.0,0.09320446,0.0
0.0,0.010049968,0.0
0.0,0.4108573,0.0
0.0,0.36446145,0.0
0.0,0.001604436,0.0
0.0,0.0032078216,0.0
0.0,0.0008754961,0.0
1.0,0.8353319,1.0
0.0,0.0010277887,0.0
1.0,0.9115067,1.0
0.0,0.022443678,0.0
0.0,0.0062539596,0.0
0.0,0.0015826162,0.0
1.0,0.65525335,1.0
0.0,0.2505271,0.0
0.0,0.035568982,0.0
0.0,0.35001236,0.0
0.0,0.0039003228,0.0
0.0,0.018056141,0.0
0.0,0.17256731,0.0
0.0,0.71189165,1.0
0.0,0.15449752,0.0
0.0,0.50619256,1.0
0.0,0.007979924,0.0
0.0,0.012452479,0.0
0.0,0.1188494,0.0
0.0,0.014717262,0.0
0.0,0.3019872,0.0
0.0,0.26141647,0.0
0.0,0.0076571126,0.0
0.0,0.0032093953,0.0
0.0,0.00025472842,0.0
0.0,0.024533873,0.0
0.0,0.007032063,0.0
0.0,0.007151136,0.0
0.0,0.0799832,0.0
0.0,0.69504744,1.0
0.0,0.032658435,0.0
0.0,0.37913743,0.0
0.0,0.8546062,1.0
0.0,0.02106317,0.0
1.0,0.934107,1.0
0.0,0.029904168,0.0
0.0,0.054303452,0.0
0.0,0.04327557,0.0
0.0,0.024575029,0.0
0.0,0.3400961,0.0
1.0,0.87415755,1.0
0.0,0.0075228396,0.0
0.0,0.009046646,0.0
0.0,0.8612513,1.0
0.0,0.00031028377,0.0
0.0,0.1731595,0.0
0.0,0.87214035,1.0
0.0,0.06363367,0.0
0.0,0.0008793263,0.0
0.0,0.00091423246,0.0
0.0,0.057779137,0.0
0.0,0.6591803,1.0
0.0,0.06919264,0.0
0.0,0.30061874,0.0
0.0,0.0034460942,0.0
0.0,0.0024698244,0.0
0.0,0.08741931,0.0
0.0,2.5570975e-05,0.0
1.0,0.8885645,1.0
0.0,0.01914967,0.0
0.0,0.7650636,1.0
0.0,0.023856657,0.0
0.0,0.07281567,0.0
0.0,0.5702925,1.0
0.0,0.027259888,0.0
0.0,0.28178403,0.0
0.0,0.01628642,0.0
0.0,0.4837771,0.0
0.0,0.027077422,0.0
1.0,0.9822605,1.0
0.0,0.001137481,0.0
0.0,0.33420905,0.0
1.0,0.69634837,1.0
0.0,0.0028230047,0.0
0.0,4.9085073e-05,0.0
0.0,0.81821144,1.0
0.0,0.001975951,0.0
0.0,0.8929284,1.0
0.0,0.031720083,0.0
1.0,0.8765465,1.0
0.0,0.40400633,0.0
0.0,0.020298066,0.0
0.0,0.0004292764,0.0
0.0,0.01490126,0.0
0.0,0.90416825,1.0
0.0,0.009162819,0.0
0.0,0.023960788,0.0
0.0,0.1447096,0.0
0.0,0.19427381,0.0
0.0,0.7810694,1.0
0.0,0.026128488,0.0
0.0,0.5575964,1.0
0.0,0.09987529,0.0
0.0,0.0058378796,0.0
0.0,0.045241002,0.0
0.0,0.043888018,0.0
0.0,0.50736976,1.0
0.0,0.04521426,0.0
1.0,0.9541493,1.0
0.0,0.02027468,0.0
0.0,0.0021667206,0.0
1.0,0.91756696,1.0
0.0,0.5043439,1.0
0.0,0.00087431807,0.0
0.0,0.0003323358,0.0
0.0,0.41774148,0.0
0.0,0.0032973862,0.0
0.0,0.00023039136,0.0
0.0,0.28317052,0.0
0.0,0.13559484,0.0
0.0,0.0018728621,0.0
0.0,0.46562383,0.0
0.0,0.019564746,0.0
0.0,0.0017765107,0.0
0.0,0.0031184487,0.0
0.0,0.0006033226,0.0
1.0,0.8710493,1.0
0.0,0.51446426,1.0
0.0,0.13623765,0.0
0.0,0.028608197,0.0
0.0,0.092349626,0.0
1.0,0.9398417,1.0
1.0,0.91149193,1.0
0.0,0.86602044,1.0
0.0,0.0054414864,0.0
0.0,0.009924385,0.0
0.0,0.02292254,0.0
0.0,0.04071553,0.0
0.0,0.00025725062,0.0
0.0,0.016034797,0.0
0.0,0.58419085,1.0
0.0,0.039190598,0.0
1.0,0.6175277,1.0
1.0,0.76219267,1.0
0.0,0.009806644,0.0
0.0,0.030784475,0.0
0.0,0.151882,0.0
0.0,0.0022451323,0.0
0.0,0.04306836,0.0
0.0,0.007984009,0.0
0.0,0.00030587017,0.0
1.0,0.111027,0.0
0.0,0.021216346,0.0
0.0,0.16664965,0.0
0.0,0.0057518743,0.0
0.0,0.011595334,0.0
0.0,0.065674864,0.0
1.0,0.9071415,1.0
0.0,0.003361495,0.0
0.0,0.0008819288,0.0
1.0,0.7674395,1.0
0.0,0.0019673326,0.0
0.0,0.01666808,0.0
0.0,0.70134187,1.0
0.0,0.95365554,1.0
0.0,0.007103182,0.0
0.0,0.013903007,0.0
0.0,0.022195185,0.0
0.0,0.06601925,0.0
0.0,0.006102561,0.0
1.0,0.91683424,1.0
0.0,0.0017716661,0.0
1.0,0.5636859,1.0
0.0,0.0015177694,0.0
0.0,0.23588276,0.0
0.0,0.004698611,0.0
0.0,0.15799329,0.0
0.0,0.05454551,0.0
0.0,0.0038757944,0.0
0.0,0.0041768397,0.0
0.0,0.0037359756,0.0
1.0,0.47473997,0.0
0.0,0.022329908,0.0
0.0,0.00017606594,0.0
1.0,0.7549091,1.0
1.0,0.7554974,1.0
1.0,0.836651,1.0
0.0,0.4156559,0.0
0.0,0.039552916,0.0
0.0,0.014184864,0.0
0.0,0.0001446843,0.0
0.0,0.1729831,0.0
0.0,0.012144487,0.0
0.0,0.12626433,0.0
1.0,0.6633644,1.0
0.0,0.027218169,0.0
0.0,5.2370047e-05,0.0
0.0,0.6680498,1.0
0.0,0.031766217,0.0
0.0,0.0142634045,0.0
1.0,0.93451816,1.0
0.0,0.010197386,0.0
0.0,0.037892245,0.0
0.0,0.48989886,0.0
0.0,0.00017961889,0.0
0.0,0.00012108311,0.0
1.0,0.8221335,1.0
0.0,0.7487847,1.0
0.0,0.19409712,0.0
0.0,0.107851796,0.0
0.0,0.04881935,0.0
0.0,0.023746185,0.0
0.0,0.15760352,0.0
0.0,0.010272227,0.0
0.0,0.0065029575,0.0
0.0,0.016929906,0.0
0.0,0.00037996643,0.0
0.0,0.0032012705,0.0
0.0,0.0028128335,0.0
0.0,0.023287011,0.0
0.0,0.11929521,0.0
0.0,0.8148453,1.0
0.0,0.14911538,0.0
0.0,0.22264166,0.0
0.0,0.0148569755,0.0
0.0,0.06266915,0.0
0.0,0.0069231302,0.0
0.0,0.036752336,0.0
0.0,0.032567233,0.0
0.0,0.111124955,0.0
0.0,0.08940181,0.0
0.0,0.0051632198,0.0
0.0,0.705897,1.0
0.0,0.109547734,0.0
0.0,0.02023881,0.0
0.0,0.8992015,1.0
0.0,0.098267525,0.0
0.0,0.6490853,1.0
0.0,0.017054955,0.0
0.0,0.012321718,0.0
0.0,0.037161123,0.0
0.0,0.052568633,0.0
0.0,0.0029578395,0.0
0.0,0.084432304,0.0
0.0,0.00046144662,0.0
0.0,5.2006e-05,0.0
0.0,0.00065771164,0.0
0.0,0.009611653,0.0
0.0,0.0025565324,0.0
0.0,0.0048666527,0.0
0.0,0.09935088,0.0
1.0,0.96267265,1.0
0.0,0.088707946,0.0
0.0,0.001654546,0.0
0.0,0.07846499,0.0
0.0,0.07591255,0.0
0.0,0.0009176037,0.0
0.0,0.00024807962,0.0
0.0,0.002365793,0.0
0.0,0.2952969,0.0
0.0,0.0003067021,0.0
0.0,0.02079393,0.0
0.0,0.48132312,0.0
0.0,0.1233238,0.0
0.0,0.008339567,0.0
1.0,0.93302286,1.0
0.0,0.6600119,1.0
0.0,0.03940934,0.0
0.0,0.00013860229,0.0
0.0,0.07489977,0.0
1.0,0.9569302,1.0
0.0,0.7528486,1.0
0.0,0.067506656,0.0
0.0,0.0035175069,0.0
0.0,4.0697916e-05,0.0
0.0,0.038486436,0.0
0.0,0.023781694,0.0
0.0,0.00034763568,0.0
0.0,0.79190123,1.0
0.0,0.027330061,0.0
0.0,0.002060191,0.0
0.0,0.002430914,0.0
0.0,0.017707754,0.0
0.0,0.018526116,0.0
0.0,0.023778485,0.0
0.0,0.06058694,0.0
0.0,0.019821705,0.0
0.0,0.0003780001,0.0
0.0,0.0009423116,0.0
0.0,0.47167236,0.0
0.0,0.0009906145,0.0
0.0,0.08518962,0.0
0.0,0.02064449,0.0
0.0,0.9664066,1.0
0.0,0.8296665,1.0
0.0,0.9193047,1.0
0.0,5.8709666e-05,0.0
0.0,0.0025852665,0.0
0.0,0.0011826121,0.0
0.0,0.05841952,0.0
0.0,0.0032313326,0.0
0.0,1.8870918e-05,0.0
0.0,0.03672488,0.0
1.0,0.9632628,1.0
0.0,0.016722454,0.0
0.0,0.84550196,1.0
0.0,0.029576069,0.0
0.0,0.014644314,0.0
1.0,0.9380619,1.0
0.0,0.12463133,0.0
0.0,0.6652119,1.0
0.0,0.1310477,0.0
0.0,0.12526034,0.0
0.0,0.017753663,0.0
0.0,0.003049538,0.0
0.0,0.0031732244,0.0
0.0,0.10522811,0.0
0.0,0.51790476,1.0
0.0,0.17713208,0.0
1.0,0.9130394,1.0
0.0,0.0053479713,0.0
0.0,0.024886698,0.0
0.0,0.004705091,0.0
0.0,0.013120462,0.0
0.0,0.000723601,0.0
0.0,0.36666805,0.0
0.0,0.13025607,0.0
0.0,0.026507419,0.0
0.0,0.00972928,0.0
0.0,0.00613049,0.0
0.0,0.28158528,0.0
0.0,0.0049782027,0.0
1.0,0.6646887,1.0
0.0,0.036138684,0.0
0.0,0.0028958404,0.0
0.0,0.93341726,1.0
0.0,0.8247393,1.0
0.0,0.60049045,1.0
0.0,0.7702524,1.0
0.0,0.0005757649,0.0
0.0,0.5321995,1.0
0.0,0.0001321721,0.0
0.0,0.0143302735,0.0
0.0,0.00071122963,0.0
0.0,0.72658247,1.0
0.0,0.09447219,0.0
0.0,0.021772258,0.0
0.0,0.09050424,0.0
0.0,0.036013033,0.0
1.0,0.88815606,1.0
1.0,0.93971914,1.0
0.0,0.351996,0.0
0.0,0.10478397,0.0
0.0,0.024464121,0.0
0.0,0.0023109305,0.0
0.0,0.06277905,0.0
0.0,0.216917,0.0
0.0,0.083326556,0.0
1.0,0.88879615,1.0
1.0,0.011815325,0.0
0.0,0.3057362,0.0
0.0,0.03427168,0.0
0.0,0.0006574189,0.0
0.0,0.011181948,0.0
0.0,0.035180874,0.0
1.0,0.84865206,1.0
0.0,0.07420482,0.0
0.0,0.16696127,0.0
0.0,0.0018952208,0.0
1.0,0.89840156,1.0
0.0,0.0016316709,0.0
0.0,0.090869,0.0
0.0,0.75840306,1.0
0.0,0.76382583,1.0
1.0,0.78933996,1.0
0.0,0.004933035,0.0
0.0,0.765629,1.0
0.0,0.82016635,1.0
0.0,0.0051034703,0.0
1.0,0.7406604,1.0
0.0,0.0006159155,0.0
0.0,0.037957896,0.0
0.0,0.020266954,0.0
0.0,0.007833032,0.0
0.0,0.008441711,0.0
1.0,0.915772,1.0
0.0,0.1512048,0.0
0.0,0.015253576,0.0
0.0,0.319683,0.0
0.0,0.008274814,0.0
0.0,0.0017499452,0.0
0.0,0.9154287,1.0
0.0,0.0059576817,0.0
0.0,0.012995023,0.0
0.0,0.47538826,0.0
0.0,0.17233579,0.0
0.0,0.008121546,0.0
1.0,0.91257465,1.0
0.0,0.00056653866,0.0
0.0,0.039503846,0.0
1.0,0.90723157,1.0
0.0,0.0041097207,0.0
1.0,0.88827944,1.0
1.0,0.88464963,1.0
0.0,0.023963869,0.0
0.0,0.030945543,0.0
0.0,0.2169303,0.0
1.0,0.9518183,1.0
0.0,0.21642514,0.0
0.0,0.006108976,0.0
0.0,0.1069154,0.0
0.0,0.055754744,0.0
0.0,0.028742598,0.0
0.0,0.14223178,0.0
0.0,0.7153485,1.0
1.0,0.94984645,1.0
0.0,0.61947024,1.0
0.0,0.27341887,0.0
0.0,0.49574575,0.0
0.0,0.17861348,0.0
0.0,0.00021407464,0.0
0.0,0.043553863,0.0
0.0,0.28435674,0.0
0.0,0.0007752632,0.0
0.0,0.02800253,0.0
0.0,0.9832291,1.0
0.0,0.00070595636,0.0
0.0,0.08015348,0.0
0.0,0.10232492,0.0
0.0,0.001436464,0.0
0.0,0.89006215,1.0
1.0,0.8326977,1.0
0.0,0.14744431,0.0
0.0,0.26560044,0.0
0.0,0.049524777,0.0
0.0,0.78002584,1.0
0.0,0.0052307514,0.0
0.0,0.002667756,0.0
0.0,0.22381684,0.0
1.0,0.35612977,0.0
0.0,0.12503125,0.0
0.0,0.018620377,0.0
0.0,0.14778534,0.0
0.0,1.5534028e-05,0.0
0.0,0.079902925,0.0
0.0,0.89488316,1.0
0.0,0.017471323,0.0
0.0,0.116456896,0.0
1.0,0.96998245,1.0
0.0,0.05644992,0.0
0.0,0.0052398206,0.0
0.0,0.07661298,0.0
0.0,0.08105532,0.0
0.0,0.24571937,0.0
1.0,0.93513024,1.0
0.0,0.0002763515,0.0
0.0,0.0135698775,0.0
1.0,0.059203062,0.0
1.0,0.93054676,1.0
1.0,0.87661904,1.0
0.0,0.01361527,0.0
1.0,0.9347792,1.0
0.0,0.024430169,0.0
0.0,0.10168228,0.0
0.0,0.0029501754,0.0
0.0,0.053526446,0.0
0.0,0.05900374,0.0
0.0,0.0008443197,0.0
0.0,0.003670198,0.0
0.0,0.0016580194,0.0
0.0,0.016881697,0.0
0.0,0.057041686,0.0
0.0,0.8984894,1.0
0.0,0.0031023594,0.0
0.0,0.8869437,1.0
0.0,0.15867998,0.0
0.0,0.015544079,0.0
1.0,0.9780792,1.0
0.0,7.066615e-05,0.0
0.0,0.008381059,0.0
0.0,0.19576862,0.0
0.0,0.02260352,0.0
0.0,0.35893834,0.0
0.0,4.007718e-05,0.0
0.0,0.0050820787,0.0
0.0,0.056562115,0.0
0.0,0.00096655305,0.0
0.0,0.0014388312,0.0
0.0,0.01629939,0.0
0.0,0.07569814,0.0
0.0,0.3148379,0.0
0.0,0.004288605,0.0
0.0,0.0074187033,0.0
0.0,0.000117706535,0.0
0.0,0.00061455835,0.0
0.0,0.015254473,0.0
0.0,0.00019043076,0.0
0.0,0.20669341,0.0
0.0,0.00968592,0.0
0.0,0.08643443,0.0
0.0,0.0101714,0.0
0.0,0.14352398,0.0
0.0,0.003429971,0.0
0.0,0.019865777,0.0
0.0,0.0012777061,0.0
0.0,0.0017973064,0.0
0.0,0.029624479,0.0
0.0,0.013076938,0.0
0.0,0.014107047,0.0
0.0,0.009406736,0.0
0.0,4.6239526e-05,0.0
0.0,0.20965448,0.0
0.0,0.51161826,1.0
1.0,0.963986,1.0
0.0,0.035153262,0.0
0.0,0.069109015,0.0
1.0,0.6082934,1.0
0.0,0.019259011,0.0
0.0,0.007387896,0.0
0.0,0.05160859,0.0
0.0,0.0044807657,0.0
1.0,0.9786009,1.0
0.0,0.0184772,0.0
0.0,0.6353098,1.0
0.0,0.6336166,1.0
0.0,0.0004488437,0.0
0.0,0.6232846,1.0
0.0,0.00022949533,0.0
1.0,0.8889902,1.0
1.0,0.5452801,1.0
0.0,0.3023733,0.0
0.0,0.00378656,0.0
0.0,0.0001487152,0.0
1.0,0.7900914,1.0
0.0,0.29453635,0.0
0.0,0.011331278,0.0
0.0,0.1658811,0.0
0.0,0.014699503,0.0
0.0,0.34274715,0.0
0.0,0.030317444,0.0
0.0,0.16277851,0.0
0.0,0.00056011975,0.0
0.0,0.00045189372,0.0
0.0,0.7181908,1.0
0.0,0.07258719,0.0
1.0,0.92593855,1.0
0.0,0.16106753,0.0
0.0,0.21264479,0.0
0.0,0.14328493,0.0
0.0,0.01145287,0.0
0.0,0.4545711,0.0
0.0,0.00016015852,0.0
0.0,0.006053048,0.0
0.0,0.08136547,0.0
0.0,0.0719546,0.0
0.0,0.055325516,0.0
0.0,0.0022489736,0.0
0.0,0.029563522,0.0
0.0,0.07882687,0.0
0.0,0.0043909918,0.0
0.0,0.014503708,0.0
1.0,0.87001085,1.0
0.0,0.62086487,1.0
0.0,0.16693522,0.0
1.0,0.8036318,1.0
1.0,0.8325547,1.0
0.0,0.002639734,0.0
1.0,0.86020434,1.0
0.0,0.006527482,0.0
0.0,0.023165056,0.0
0.0,0.009916994,0.0
0.0,0.035998452,0.0
0.0,0.6245191,1.0
1.0,0.9019855,1.0
0.0,0.033232424,0.0
1.0,0.7779852,1.0
0.0,0.037272558,0.0
0.0,0.022047536,0.0
1.0,0.4876884,0.0
1.0,0.88367647,1.0
0.0,0.6817411,1.0
0.0,0.0023295814,0.0
1.0,0.18277198,0.0
0.0,0.022304995,0.0
0.0,0.0015995854,0.0
0.0,0.12671122,0.0
0.0,0.0801281,0.0
0.0,0.019198935,0.0
0.0,0.00011833146,0.0
0.0,0.008464088,0.0
0.0,0.03627912,0.0
0.0,0.14694268,0.0
1.0,0.008448966,0.0
0.0,0.031472776,0.0
0.0,0.11240323,0.0
0.0,0.08784321,0.0
0.0,0.20527369,0.0
0.0,0.0014952678,0.0
0.0,0.009383016,0.0
0.0,0.13490725,0.0
0.0,0.13485694,0.0
0.0,2.0760152e-05,0.0
0.0,0.21208532,0.0
0.0,0.0071978215,0.0
0.0,0.06316726,0.0
0.0,0.0073520807,0.0
0.0,0.021731768,0.0
1.0,0.5263016,1.0
0.0,0.26319805,0.0
0.0,0.14243805,0.0
0.0,0.010437455,0.0
0.0,0.00038765382,0.0
1.0,0.8349873,1.0
0.0,0.5297127,1.0
0.0,0.015712336,0.0
0.0,0.0016306768,0.0
0.0,0.008828045,0.0
0.0,0.0020062116,0.0
0.0,0.7242446,1.0
0.0,0.04064306,0.0
0.0,0.09639677,0.0
1.0,0.3419448,0.0
0.0,0.03489048,0.0
1.0,0.76394117,1.0
0.0,0.017123492,0.0
0.0,0.00018841728,0.0
0.0,0.7831424,1.0
0.0,0.053507306,0.0
0.0,0.06715319,0.0
0.0,0.009726569,0.0
0.0,0.22323474,0.0
0.0,0.0035044441,0.0
0.0,0.2710677,0.0
0.0,0.9388034,1.0
0.0,0.008593266,0.0
0.0,0.13803537,0.0
0.0,0.0012587736,0.0
0.0,0.0036190744,0.0
0.0,0.0120511735,0.0
0.0,0.8676523,1.0
0.0,0.8467858,1.0
0.0,0.02350328,0.0
0.0,0.17241894,0.0
0.0,0.36803246,0.0
0.0,0.6320512,1.0
0.0,0.20018937,0.0
0.0,0.35403833,0.0
0.0,0.10033715,0.0
0.0,0.014029519,0.0
0.0,0.6103408,1.0
0.0,0.13781016,0.0
0.0,0.020031566,0.0
0.0,0.0027653053,0.0
0.0,0.8518273,1.0
0.0,0.66070175,1.0
1.0,0.38801455,0.0
0.0,0.06645596,0.0
0.0,0.0245151,0.0
1.0,0.22840197,0.0
1.0,0.9600704,1.0
0.0,0.13336298,0.0
0.0,0.0020053878,0.0
0.0,0.1108029,0.0
0.0,0.5720826,1.0
0.0,1.6213506e-05,0.0
1.0,0.96451455,1.0
0.0,0.020925276,0.0
0.0,0.004185536,0.0
0.0,0.00039979978,0.0
1.0,0.913235,1.0
0.0,0.06111691,0.0
0.0,0.00079512957,0.0
0.0,0.0011959734,0.0
1.0,0.71933544,1.0
1.0,0.1777973,0.0
0.0,0.005709672,0.0
0.0,0.0005949161,0.0
0.0,0.16003415,0.0
0.0,0.8428556,1.0
0.0,0.0003779918,0.0
1.0,0.8028267,1.0
0.0,0.3761896,0.0
1.0,0.3604853,0.0
0.0,0.00302049,0.0
0.0,0.45530427,0.0
0.0,0.087682605,0.0
0.0,0.100642286,0.0
0.0,0.9146606,1.0
0.0,0.037126817,0.0
0.0,0.7272992,1.0
0.0,0.16811697,0.0
0.0,0.8376919,1.0
0.0,0.024615142,0.0
0.0,0.08508648,0.0
0.0,0.00010070526,0.0
0.0,0.9660335,1.0
0.0,0.003611664,0.0
0.0,0.006413547,0.0
1.0,0.95569247,1.0
0.0,0.12213041,0.0
0.0,0.016428078,0.0
0.0,0.044492774,0.0
0.0,0.5017811,1.0
0.0,0.01498052,0.0
0.0,0.8686057,1.0
0.0,2.399006e-05,0.0
0.0,0.26947087,0.0
0.0,0.0003900749,0.0
0.0,0.12562731,0.0
0.0,0.00086972694,0.0
0.0,0.0055033336,0.0
0.0,0.10307875,0.0
0.0,0.9488606,1.0
0.0,0.058490023,0.0
0.0,0.0423522,0.0
0.0,0.006733719,0.0
0.0,0.77475536,1.0
0.0,0.6078841,1.0
0.0,0.006884113,0.0
0.0,0.48162758,0.0
0.0,0.33047858,0.0
0.0,0.00017681628,0.0
0.0,0.00083763053,0.0
0.0,0.5065761,1.0
0.0,0.41555494,0.0
0.0,0.62743866,1.0
0.0,0.008936617,0.0
0.0,0.00040080247,0.0
0.0,6.905233e-05,0.0
0.0,0.020222407,0.0
0.0,0.08917949,0.0
0.0,0.07887945,0.0
0.0,0.105992764,0.0
0.0,0.0013211073,0.0
0.0,0.0031622672,0.0
0.0,3.887105e-05,0.0
1.0,0.80126303,1.0
0.0,0.0110011175,0.0
0.0,0.04401966,0.0
0.0,0.3082839,0.0
0.0,0.77845186,1.0
0.0,0.57229525,1.0
0.0,0.29508796,0.0
0.0,0.14022367,0.0
0.0,0.045957305,0.0
0.0,0.3064304,0.0
0.0,0.0024968337,0.0
0.0,0.015740715,0.0
0.0,0.7632761,1.0
0.0,0.9341251,1.0
0.0,0.00026934507,0.0
0.0,0.00516793,0.0
0.0,0.61886984,1.0
0.0,0.8735489,1.0
0.0,0.8137214,1.0
0.0,0.81904113,1.0
0.0,0.02036938,0.0
0.0,0.93645036,1.0
0.0,0.054007255,0.0
1.0,0.8412858,1.0
0.0,0.01644405,0.0
0.0,0.020433893,0.0
0.0,0.15715149,0.0
0.0,0.105997056,0.0
0.0,0.03506471,0.0
0.0,0.88103294,1.0
0.0,0.0016480599,0.0
0.0,0.007848715,0.0
0.0,0.41035032,0.0
0.0,0.1117703,0.0
0.0,0.081947654,0.0
0.0,0.8793989,1.0
0.0,0.91355604,1.0
0.0,0.021521792,0.0
0.0,0.179686,0.0
0.0,0.20830162,0.0
0.0,0.08502985,0.0
0.0,0.56602436,1.0
0.0,0.00967579,0.0
0.0,0.28031605,0.0
1.0,0.42059612,0.0
0.0,0.0043756445,0.0
0.0,0.0040019467,0.0
0.0,0.39745775,0.0
0.0,4.5886398e-05,0.0
0.0,0.1546704,0.0
0.0,0.08962378,0.0
0.0,0.0053007007,0.0
0.0,0.040800102,0.0
0.0,0.0030722502,0.0
0.0,0.0068827113,0.0
0.0,0.021712925,0.0
0.0,0.052481614,0.0
0.0,0.0046141846,0.0
0.0,3.3635068e-05,0.0
0.0,0.81190145,1.0
0.0,0.6996518,1.0
0.0,0.775169,1.0
0.0,3.4806166e-05,0.0
0.0,0.50371474,1.0
0.0,0.0072390423,0.0
0.0,0.15666628,0.0
0.0,0.20458798,0.0
0.0,0.011804368,0.0
0.0,0.0017368086,0.0
0.0,0.0028146557,0.0
0.0,0.00053506374,0.0
0.0,0.09467826,0.0
0.0,0.0077490555,0.0
0.0,0.08259364,0.0
0.0,0.011799702,0.0
0.0,0.172924,0.0
0.0,0.04405931,0.0
0.0,0.0016676403,0.0
1.0,0.868678,1.0
0.0,0.1765067,0.0
0.0,0.0072136396,0.0
0.0,0.41338718,0.0
0.0,0.027303496,0.0
0.0,0.055379905,0.0
0.0,0.5030043,1.0
0.0,0.031469565,0.0
0.0,0.00774214,0.0
0.0,0.065886654,0.0
0.0,0.007716836,0.0
0.0,0.61593056,1.0
0.0,0.05363365,0.0
0.0,0.00033119874,0.0
0.0,0.0006096968,0.0
0.0,0.0038879118,0.0
0.0,0.0005161237,0.0
1.0,0.78784174,1.0
0.0,0.51257044,1.0
1.0,0.8827887,1.0
0.0,5.3591404e-05,0.0
0.0,0.7130513,1.0
0.0,0.86755013,1.0
0.0,0.3367225,0.0
0.0,0.0038142712,0.0
0.0,0.0026075952,0.0
0.0,0.036108397,0.0
0.0,0.5122293,1.0
0.0,0.010701221,0.0
0.0,0.17721719,0.0
0.0,0.00017834679,0.0
0.0,0.057226624,0.0
0.0,0.27017042,0.0
0.0,0.013742476,0.0
0.0,0.2600896,0.0
1.0,0.92570275,1.0
0.0,0.0017047841,0.0
0.0,0.0019385279,0.0
