Actual,Predicted_Probability,Predicted_Class
0.0,3.3865712e-05,0.0
0.0,0.029194368,0.0
0.0,0.8696515,1.0
0.0,0.0001120709,0.0
0.0,0.00015198767,0.0
0.0,0.15966935,0.0
0.0,0.6693799,1.0
0.0,0.7065338,1.0
0.0,0.5511951,1.0
0.0,0.06843189,0.0
0.0,0.7672801,1.0
0.0,0.12517658,0.0
1.0,0.9211944,1.0
1.0,0.86127955,1.0
0.0,0.006007803,0.0
0.0,0.15289666,0.0
0.0,0.0001855724,0.0
0.0,0.43522307,0.0
0.0,0.648872,1.0
0.0,0.0010862164,0.0
0.0,0.018156974,0.0
0.0,0.10459635,0.0
0.0,0.98478806,1.0
1.0,0.33959776,0.0
1.0,0.8588919,1.0
0.0,0.021567589,0.0
0.0,0.005320319,0.0
1.0,0.24219075,0.0
0.0,0.3893885,0.0
0.0,2.3804121e-05,0.0
0.0,0.5494756,1.0
0.0,2.0162528e-05,0.0
0.0,0.97106355,1.0
0.0,1.423816e-05,0.0
0.0,2.6156646e-05,0.0
0.0,0.44344944,0.0
0.0,0.16307864,0.0
0.0,0.0035791204,0.0
1.0,0.87967724,1.0
0.0,0.093716346,0.0
0.0,0.08240951,0.0
0.0,2.5301166e-05,0.0
0.0,0.0030584768,0.0
0.0,0.66884524,1.0
0.0,0.017639382,0.0
1.0,0.9435425,1.0
0.0,7.9285564e-05,0.0
0.0,0.041155335,0.0
0.0,0.0007087377,0.0
0.0,0.10231873,0.0
0.0,0.8760259,1.0
0.0,2.594147e-06,0.0
1.0,0.06610707,0.0
0.0,0.60114497,1.0
0.0,0.011824247,0.0
0.0,1.3631904e-07,0.0
0.0,0.0031729802,0.0
0.0,0.004520666,0.0
0.0,0.002172637,0.0
0.0,0.0015296995,0.0
1.0,0.90557027,1.0
1.0,0.61096376,1.0
0.0,3.0010135e-06,0.0
0.0,0.00012968548,0.0
0.0,0.92570376,1.0
1.0,0.63452303,1.0
0.0,0.8658028,1.0
0.0,5.3514083e-05,0.0
0.0,3.303203e-05,0.0
0.0,0.02117633,0.0
1.0,0.97536874,1.0
0.0,0.0017037182,0.0
0.0,1.9732623e-05,0.0
0.0,4.8460774e-06,0.0
0.0,0.0026367765,0.0
1.0,0.9139342,1.0
0.0,0.004364968,0.0
0.0,0.024758188,0.0
1.0,0.98864424,1.0
0.0,0.5114217,1.0
0.0,0.7627031,1.0
0.0,0.0052535958,0.0
0.0,6.965217e-05,0.0
0.0,0.006665154,0.0
1.0,0.92811304,1.0
0.0,2.2421298e-05,0.0
0.0,0.016811896,0.0
0.0,0.12424406,0.0
0.0,0.25186756,0.0
0.0,0.00044790277,0.0
0.0,0.00015103532,0.0
0.0,3.163067e-06,0.0
0.0,0.016007638,0.0
0.0,0.8422441,1.0
0.0,0.00052600354,0.0
1.0,0.6885877,1.0
0.0,0.00824888,0.0
0.0,2.2545315e-05,0.0
0.0,0.1450229,0.0
0.0,0.0062583233,0.0
0.0,0.00011977617,0.0
0.0,1.8412104e-05,0.0
0.0,0.0032052062,0.0
0.0,0.02802503,0.0
0.0,0.05331924,0.0
0.0,0.9621227,1.0
0.0,0.8504336,1.0
0.0,0.17156707,0.0
0.0,0.002624069,0.0
0.0,0.5402836,1.0
0.0,1.4585372e-06,0.0
0.0,0.009543403,0.0
0.0,6.24141e-05,0.0
0.0,0.24441625,0.0
0.0,4.2895954e-05,0.0
0.0,0.0040944577,0.0
0.0,0.7918348,1.0
0.0,0.005263533,0.0
0.0,0.0036558826,0.0
0.0,0.0015356021,0.0
0.0,0.008953613,0.0
1.0,0.82245773,1.0
0.0,0.46279657,0.0
0.0,0.88915855,1.0
0.0,0.00038616927,0.0
0.0,0.00040238452,0.0
0.0,0.0026402134,0.0
0.0,0.00025312984,0.0
0.0,0.117197655,0.0
1.0,0.8915094,1.0
0.0,2.4711117e-06,0.0
0.0,0.004632835,0.0
0.0,0.028088279,0.0
0.0,0.0063263914,0.0
0.0,0.0113740135,0.0
0.0,0.02263719,0.0
0.0,0.77954614,1.0
0.0,0.036495317,0.0
0.0,0.039041154,0.0
0.0,0.061446864,0.0
0.0,0.11305695,0.0
0.0,0.23647232,0.0
0.0,0.3135407,0.0
0.0,0.3752642,0.0
0.0,0.5765904,1.0
0.0,0.014617998,0.0
0.0,0.0017266348,0.0
0.0,0.025250979,0.0
0.0,0.18656465,0.0
0.0,0.07043745,0.0
0.0,0.55804294,1.0
0.0,0.008305329,0.0
0.0,0.2544694,0.0
0.0,0.0055523836,0.0
0.0,0.13519685,0.0
0.0,0.9421547,1.0
0.0,0.7564144,1.0
1.0,0.52933735,1.0
0.0,0.03649266,0.0
0.0,0.0035988772,0.0
1.0,0.94518995,1.0
0.0,0.06428213,0.0
0.0,4.774749e-05,0.0
0.0,2.1676135e-06,0.0
0.0,0.00022112104,0.0
0.0,0.22951134,0.0
0.0,1.3669813e-05,0.0
0.0,0.0249045,0.0
0.0,0.011918323,0.0
0.0,0.020744132,0.0
0.0,0.8633059,1.0
0.0,0.0631483,0.0
0.0,0.0011962748,0.0
0.0,6.918737e-07,0.0
0.0,0.0025115854,0.0
0.0,0.037896782,0.0
0.0,0.9187294,1.0
0.0,5.3937434e-05,0.0
0.0,0.16194159,0.0
1.0,0.9076046,1.0
0.0,0.0009763393,0.0
0.0,0.014771093,0.0
1.0,0.79583085,1.0
1.0,0.0030929,0.0
0.0,0.00011275308,0.0
1.0,0.3628642,0.0
0.0,0.020698098,0.0
1.0,0.09670504,0.0
0.0,0.017912084,0.0
0.0,0.0011875113,0.0
0.0,0.43833762,0.0
0.0,6.4819415e-07,0.0
0.0,0.0031201832,0.0
1.0,0.9048695,1.0
0.0,0.043773897,0.0
0.0,0.90667236,1.0
0.0,0.03559208,0.0
0.0,0.004904938,0.0
0.0,0.38295236,0.0
0.0,0.00084338133,0.0
0.0,7.538215e-05,0.0
0.0,0.043014508,0.0
0.0,0.078159034,0.0
0.0,4.7630815e-06,0.0
0.0,0.009788192,0.0
0.0,0.03698043,0.0
0.0,0.48524675,0.0
0.0,0.00090589264,0.0
1.0,0.91587687,1.0
0.0,0.21608971,0.0
1.0,0.96805465,1.0
0.0,0.7430359,1.0
0.0,0.07220147,0.0
0.0,0.0068997336,0.0
0.0,4.7520953e-05,0.0
0.0,0.9482366,1.0
0.0,0.071006425,0.0
0.0,3.7164068e-07,0.0
0.0,0.7844918,1.0
0.0,0.005105703,0.0
0.0,0.11750803,0.0
0.0,0.005817295,0.0
0.0,0.00013813667,0.0
1.0,0.7122767,1.0
1.0,0.93759036,1.0
0.0,0.77180946,1.0
0.0,0.00929602,0.0
0.0,0.00027908903,0.0
0.0,0.0023547749,0.0
0.0,0.07442849,0.0
0.0,0.00021760832,0.0
0.0,0.8412227,1.0
0.0,0.07360791,0.0
0.0,6.453251e-06,0.0
0.0,0.5791939,1.0
0.0,2.949687e-06,0.0
0.0,0.93770576,1.0
0.0,0.008057737,0.0
0.0,0.03646719,0.0
0.0,0.0119585795,0.0
0.0,0.003827048,0.0
0.0,0.11583839,0.0
0.0,0.048164032,0.0
0.0,0.46041852,0.0
0.0,2.0026699e-05,0.0
0.0,0.036768343,0.0
0.0,0.010981219,0.0
0.0,2.6549193e-05,0.0
0.0,0.00026554632,0.0
0.0,0.03552588,0.0
0.0,0.00073146116,0.0
0.0,0.0042788037,0.0
0.0,0.004138912,0.0
0.0,0.12027373,0.0
0.0,0.7256401,1.0
0.0,0.00018784434,0.0
0.0,0.008341732,0.0
0.0,0.009151042,0.0
0.0,0.06864277,0.0
1.0,0.65688294,1.0
0.0,0.6017542,1.0
1.0,0.32396758,0.0
0.0,0.005430339,0.0
0.0,0.6818525,1.0
0.0,0.12391325,0.0
0.0,6.5295914e-08,0.0
0.0,0.00049400766,0.0
1.0,0.9391112,1.0
1.0,0.76249593,1.0
0.0,0.13564062,0.0
0.0,1.3132693e-05,0.0
0.0,0.52583355,1.0
0.0,0.0019661027,0.0
0.0,6.0345348e-05,0.0
1.0,0.9331284,1.0
0.0,4.043654e-06,0.0
0.0,0.61172575,1.0
0.0,0.3315426,0.0
1.0,0.8611594,1.0
0.0,0.7461066,1.0
1.0,0.9099467,1.0
0.0,0.54398346,1.0
0.0,0.00014382474,0.0
0.0,0.0015919664,0.0
1.0,0.9561442,1.0
0.0,1.0897317e-06,0.0
0.0,0.06406975,0.0
0.0,0.00014763112,0.0
0.0,6.227368e-05,0.0
0.0,0.08777366,0.0
0.0,0.49142,0.0
1.0,0.97521555,1.0
0.0,0.8856949,1.0
0.0,0.09898803,0.0
0.0,0.0014193252,0.0
0.0,0.2919745,0.0
0.0,0.1814173,0.0
0.0,2.3993927e-05,0.0
0.0,0.001605492,0.0
0.0,9.775651e-05,0.0
1.0,0.83003324,1.0
0.0,5.2524397e-06,0.0
1.0,0.9441609,1.0
0.0,0.0022550495,0.0
0.0,0.00084418216,0.0
0.0,0.00011725429,0.0
1.0,0.8645314,1.0
0.0,0.38104397,0.0
0.0,0.04097053,0.0
0.0,0.26913622,0.0
0.0,0.00079552643,0.0
0.0,0.024788013,0.0
0.0,0.14450645,0.0
0.0,0.5548904,1.0
0.0,0.14096078,0.0
0.0,0.3117188,0.0
0.0,0.0028874124,0.0
0.0,0.0052199597,0.0
0.0,0.085785985,0.0
0.0,0.0013797061,0.0
0.0,0.08110998,0.0
0.0,0.053869326,0.0
0.0,0.0014640214,0.0
0.0,9.503526e-05,0.0
0.0,1.950225e-06,0.0
0.0,0.008382994,0.0
0.0,0.00049011613,0.0
0.0,0.0013619472,0.0
0.0,0.051961336,0.0
0.0,0.8234986,1.0
0.0,0.011001642,0.0
0.0,0.32583585,0.0
0.0,0.8911764,1.0
0.0,0.0010135329,0.0
1.0,0.96438473,1.0
0.0,0.012973751,0.0
0.0,0.010109681,0.0
0.0,0.06544023,0.0
0.0,0.007179332,0.0
0.0,0.17746444,0.0
1.0,0.9178349,1.0
0.0,0.0005859338,0.0
0.0,0.0020904366,0.0
0.0,0.88132495,1.0
0.0,5.9867198e-06,0.0
0.0,0.33686087,0.0
0.0,0.85004306,1.0
0.0,0.10433547,0.0
0.0,0.00020110462,0.0
0.0,5.4359873e-05,0.0
0.0,0.0055562104,0.0
0.0,0.7117235,1.0
0.0,0.018535366,0.0
0.0,0.18509454,0.0
0.0,0.00029832713,0.0
0.0,4.178635e-05,0.0
0.0,0.08722563,0.0
0.0,2.0403807e-08,0.0
1.0,0.8250142,1.0
0.0,0.017578531,0.0
0.0,0.6270149,1.0
0.0,0.015970817,0.0
0.0,0.013415052,0.0
0.0,0.5399673,1.0
0.0,0.0036574046,0.0
0.0,0.29883015,0.0
0.0,0.0051805577,0.0
0.0,0.47795194,0.0
0.0,0.0045165303,0.0
1.0,0.99568886,1.0
0.0,0.00019775101,0.0
0.0,0.016398055,0.0
1.0,0.8726796,1.0
0.0,4.40092e-06,0.0
0.0,2.1499095e-07,0.0
0.0,0.70320463,1.0
0.0,0.00018534057,0.0
0.0,0.9158883,1.0
0.0,0.014197892,0.0
1.0,0.90338624,1.0
0.0,0.16786227,0.0
0.0,0.00081046537,0.0
0.0,1.3279425e-06,0.0
0.0,0.0051534073,0.0
0.0,0.86650723,1.0
0.0,6.49341e-05,0.0
0.0,0.002927635,0.0
0.0,0.003765074,0.0
0.0,0.23825774,0.0
0.0,0.86225057,1.0
0.0,0.0072525362,0.0
0.0,0.7984214,1.0
0.0,0.0883329,0.0
0.0,0.00017177354,0.0
0.0,0.094661556,0.0
0.0,0.0031693294,0.0
0.0,0.6877708,1.0
0.0,0.03996773,0.0
1.0,0.9624352,1.0
0.0,0.006584595,0.0
0.0,6.722981e-05,0.0
1.0,0.92225933,1.0
0.0,0.6091284,1.0
0.0,0.00018932979,0.0
0.0,2.3275686e-06,0.0
0.0,0.4821816,0.0
0.0,0.001552944,0.0
0.0,1.3487965e-05,0.0
0.0,0.21221729,0.0
0.0,0.06853471,0.0
0.0,0.00022139844,0.0
0.0,0.4655614,0.0
0.0,0.011183572,0.0
0.0,5.401224e-06,0.0
0.0,0.0004719617,0.0
0.0,2.1504216e-05,0.0
1.0,0.86337405,1.0
0.0,0.6526913,1.0
0.0,0.17554592,0.0
0.0,0.0071173804,0.0
0.0,0.08049485,0.0
1.0,0.9685061,1.0
1.0,0.8499173,1.0
0.0,0.66418517,1.0
0.0,0.0007135596,0.0
0.0,0.0053598857,0.0
0.0,0.029971283,0.0
0.0,0.021090727,0.0
0.0,6.3609027e-06,0.0
0.0,0.00021123825,0.0
0.0,0.34529313,0.0
0.0,0.073381566,0.0
1.0,0.80663395,1.0
1.0,0.8186193,1.0
0.0,0.0075688334,0.0
0.0,0.0018702266,0.0
0.0,0.23615505,0.0
0.0,3.6726786e-05,0.0
0.0,0.01675426,0.0
0.0,0.0026624748,0.0
0.0,4.2909655e-06,0.0
1.0,0.08641337,0.0
0.0,0.0016045728,0.0
0.0,0.031636767,0.0
0.0,0.00065013923,0.0
0.0,0.0020192512,0.0
0.0,0.11614203,0.0
1.0,0.9626561,1.0
0.0,0.00034691443,0.0
0.0,0.000101689264,0.0
1.0,0.7921818,1.0
0.0,3.488177e-06,0.0
0.0,0.00091326004,0.0
0.0,0.61057746,1.0
0.0,0.95696,1.0
0.0,0.0011536903,0.0
0.0,0.008109436,0.0
0.0,0.015946874,0.0
0.0,0.0019662085,0.0
0.0,0.0006950695,0.0
1.0,0.9226548,1.0
0.0,0.00016066144,0.0
1.0,0.7718618,1.0
0.0,6.0276103e-05,0.0
0.0,0.24368374,0.0
0.0,0.00018059587,0.0
0.0,0.11998697,0.0
0.0,0.005772371,0.0
0.0,0.00016357728,0.0
0.0,0.0001530585,0.0
0.0,3.939635e-05,0.0
1.0,0.85782737,1.0
0.0,0.01926337,0.0
0.0,1.3359283e-06,0.0
1.0,0.76893336,1.0
1.0,0.6123135,1.0
1.0,0.8417824,1.0
0.0,0.6619145,1.0
0.0,0.008008807,0.0
0.0,0.004662827,0.0
0.0,1.196101e-06,0.0
0.0,0.1588639,0.0
0.0,0.008244948,0.0
0.0,0.011939276,0.0
1.0,0.5873165,1.0
0.0,0.025035493,0.0
0.0,2.1118218e-07,0.0
0.0,0.6912377,1.0
0.0,0.012855812,0.0
0.0,0.002297163,0.0
1.0,0.89753103,1.0
0.0,0.002678037,0.0
0.0,0.012805165,0.0
0.0,0.34578767,0.0
0.0,2.2821882e-06,0.0
0.0,4.674453e-07,0.0
1.0,0.8528893,1.0
0.0,0.84234565,1.0
0.0,0.17536102,0.0
0.0,0.09356125,0.0
0.0,0.031511318,0.0
0.0,0.00034809034,0.0
0.0,0.059964906,0.0
0.0,0.0010001399,0.0
0.0,0.00035603924,0.0
0.0,0.0038503527,0.0
0.0,5.5667856e-06,0.0
0.0,1.7578352e-05,0.0
0.0,0.00012886511,0.0
0.0,0.013666936,0.0
0.0,0.009911404,0.0
0.0,0.78435516,1.0
0.0,0.037455797,0.0
0.0,0.18904555,0.0
0.0,0.027062591,0.0
0.0,0.006128093,0.0
0.0,0.0012495052,0.0
0.0,0.0070521794,0.0
0.0,0.011416466,0.0
0.0,0.0037052138,0.0
0.0,0.10128204,0.0
0.0,0.00042000908,0.0
0.0,0.7809841,1.0
0.0,0.036932025,0.0
0.0,0.010097371,0.0
0.0,0.54548126,1.0
0.0,0.0031539942,0.0
0.0,0.65373605,1.0
0.0,0.0003283403,0.0
0.0,0.0023738323,0.0
0.0,0.002026768,0.0
0.0,0.0068383995,0.0
0.0,0.00065256027,0.0
0.0,0.15432493,0.0
0.0,4.4224275e-06,0.0
0.0,6.4208416e-07,0.0
0.0,1.3894471e-05,0.0
0.0,0.0010563487,0.0
0.0,0.0006331411,0.0
0.0,0.0010397126,0.0
0.0,0.14641167,0.0
1.0,0.9568394,1.0
0.0,0.03199797,0.0
0.0,0.000162018,0.0
0.0,0.04139839,0.0
0.0,0.11713272,0.0
0.0,2.2326607e-05,0.0
0.0,3.6772766e-05,0.0
0.0,0.00049049844,0.0
0.0,0.3654205,0.0
0.0,2.037221e-06,0.0
0.0,0.013612004,0.0
0.0,0.54642916,1.0
0.0,4.477931e-05,0.0
0.0,0.0046427557,0.0
1.0,0.8988226,1.0
0.0,0.77122384,1.0
0.0,0.025546363,0.0
0.0,2.9496478e-06,0.0
0.0,0.029425079,0.0
1.0,0.9453051,1.0
0.0,0.76035476,1.0
0.0,0.008974773,0.0
0.0,0.00045701436,0.0
0.0,1.7905253e-07,0.0
0.0,0.03333223,0.0
0.0,0.0022606289,0.0
0.0,1.9255609e-05,0.0
0.0,0.8126388,1.0
0.0,0.031870697,0.0
0.0,5.285108e-05,0.0
0.0,0.00018157298,0.0
0.0,0.0062523806,0.0
0.0,0.0033067993,0.0
0.0,0.015962305,0.0
0.0,0.019290349,0.0
0.0,0.009173761,0.0
0.0,1.08975055e-05,0.0
0.0,0.00019631008,0.0
0.0,0.6144376,1.0
0.0,7.758216e-06,0.0
0.0,0.06179881,0.0
0.0,0.004424394,0.0
0.0,0.9717999,1.0
0.0,0.44698372,0.0
0.0,0.8684442,1.0
0.0,2.3415146e-06,0.0
0.0,0.0001294921,0.0
0.0,0.000229356,0.0
0.0,0.038065866,0.0
0.0,0.0004773658,0.0
0.0,1.1084347e-08,0.0
0.0,0.022559663,0.0
1.0,0.95392895,1.0
0.0,0.0007304052,0.0
0.0,0.834266,1.0
0.0,0.02404997,0.0
0.0,0.0054373615,0.0
1.0,0.9470559,1.0
0.0,0.08126289,0.0
0.0,0.71576923,1.0
0.0,0.39874092,0.0
0.0,0.11130909,0.0
0.0,0.0015480306,0.0
0.0,0.00011136556,0.0
0.0,0.00016840674,0.0
0.0,0.015756754,0.0
0.0,0.4486641,0.0
0.0,0.07949441,0.0
1.0,0.897297,1.0
0.0,0.00017626683,0.0
0.0,0.0026861555,0.0
0.0,0.0013978047,0.0
0.0,0.0005792627,0.0
0.0,0.000116785406,0.0
0.0,0.5111541,1.0
0.0,0.010411625,0.0
0.0,0.004535798,0.0
0.0,0.010147228,0.0
0.0,5.799092e-05,0.0
0.0,0.063499376,0.0
0.0,0.00030209773,0.0
1.0,0.9000218,1.0
0.0,0.047162272,0.0
0.0,3.1796426e-05,0.0
0.0,0.9562723,1.0
0.0,0.4039205,0.0
0.0,0.55841595,1.0
0.0,0.89146763,1.0
0.0,0.00014905706,0.0
0.0,0.37996846,0.0
0.0,6.4710775e-07,0.0
0.0,0.004443865,0.0
0.0,7.917065e-05,0.0
0.0,0.78772825,1.0
0.0,0.14431873,0.0
0.0,0.008228409,0.0
0.0,0.07622705,0.0
0.0,0.005655866,0.0
1.0,0.9086396,1.0
1.0,0.9735942,1.0
0.0,0.1301795,0.0
0.0,0.19622406,0.0
0.0,0.0069624465,0.0
0.0,3.1108917e-05,0.0
0.0,0.091719955,0.0
0.0,0.00091528014,0.0
0.0,0.105324246,0.0
1.0,0.9147091,1.0
1.0,0.008027035,0.0
0.0,0.029134614,0.0
0.0,0.008969427,0.0
0.0,7.107625e-05,0.0
0.0,0.0028891673,0.0
0.0,0.008399019,0.0
1.0,0.87165546,1.0
0.0,0.14153434,0.0
0.0,0.08971556,0.0
0.0,1.1040376e-05,0.0
1.0,0.9651451,1.0
0.0,9.95794e-05,0.0
0.0,0.14860381,0.0
0.0,0.24920388,0.0
0.0,0.7593624,1.0
1.0,0.08118862,0.0
0.0,6.3447544e-05,0.0
0.0,0.75452346,1.0
0.0,0.7077332,1.0
0.0,2.0564128e-06,0.0
1.0,0.6604826,1.0
0.0,2.6130541e-05,0.0
0.0,0.0031144696,0.0
0.0,0.026518263,0.0
0.0,0.00045580204,0.0
0.0,0.0044526197,0.0
1.0,0.843219,1.0
0.0,0.10282128,0.0
0.0,0.00031908735,0.0
0.0,0.083592236,0.0
0.0,0.00027667286,0.0
0.0,0.00019835397,0.0
0.0,0.9639666,1.0
0.0,0.00044915616,0.0
0.0,0.0017341519,0.0
0.0,0.61489266,1.0
0.0,0.17479365,0.0
0.0,0.003644139,0.0
1.0,0.87648416,1.0
0.0,2.3772658e-05,0.0
0.0,0.034184914,0.0
1.0,0.90427256,1.0
0.0,0.0011300667,0.0
1.0,0.760553,1.0
1.0,0.9651683,1.0
0.0,0.0028750761,0.0
0.0,0.03099904,0.0
0.0,0.103877835,0.0
1.0,0.91462904,1.0
0.0,0.12318199,0.0
0.0,6.9975526e-05,0.0
0.0,0.023027543,0.0
0.0,0.0065731015,0.0
0.0,0.0110207405,0.0
0.0,0.1512848,0.0
0.0,0.8040608,1.0
1.0,0.97163343,1.0
0.0,0.08888476,0.0
0.0,0.069882,0.0
0.0,0.50582653,1.0
0.0,0.16773748,0.0
0.0,7.40011e-07,0.0
0.0,0.0045782346,0.0
0.0,0.087052114,0.0
0.0,1.351949e-05,0.0
0.0,0.016952546,0.0
0.0,0.98527414,1.0
0.0,0.00043446975,0.0
0.0,0.025821932,0.0
0.0,0.049541086,0.0
0.0,0.00010925137,0.0
0.0,0.9331496,1.0
1.0,0.7499122,1.0
0.0,0.03450417,0.0
0.0,0.2376834,0.0
0.0,0.002142453,0.0
0.0,0.7820615,1.0
0.0,0.002191377,0.0
0.0,5.522919e-05,0.0
0.0,0.24229386,0.0
1.0,0.26920447,0.0
0.0,0.05181873,0.0
0.0,0.00897325,0.0
0.0,0.31037357,0.0
0.0,2.544201e-08,0.0
0.0,0.10053632,0.0
0.0,0.9165099,1.0
0.0,0.029009452,0.0
0.0,0.036868695,0.0
1.0,0.97402567,1.0
0.0,0.037478644,0.0
0.0,0.0002057269,0.0
0.0,0.055731576,0.0
0.0,0.0008993642,0.0
0.0,0.0934803,0.0
1.0,0.87372667,1.0
0.0,1.516319e-06,0.0
0.0,0.0009865961,0.0
1.0,0.023958523,0.0
1.0,0.9448133,1.0
1.0,0.9268712,1.0
0.0,0.01586435,0.0
1.0,0.97237974,1.0
0.0,0.00046154603,0.0
0.0,0.025565464,0.0
0.0,0.00073928933,0.0
0.0,0.0004341779,0.0
0.0,0.041276593,0.0
0.0,1.1722646e-05,0.0
0.0,5.2443364e-05,0.0
0.0,0.00011889608,0.0
0.0,0.0021171444,0.0
0.0,0.0012351755,0.0
0.0,0.85892946,1.0
0.0,0.0040288907,0.0
0.0,0.73191035,1.0
0.0,0.092014216,0.0
0.0,0.0035633538,0.0
1.0,0.9785953,1.0
0.0,7.087358e-08,0.0
0.0,0.0013488091,0.0
0.0,0.3331873,0.0
0.0,0.0048091295,0.0
0.0,0.55050933,1.0
0.0,2.5864514e-07,0.0
0.0,0.00018305631,0.0
0.0,0.018135602,0.0
0.0,1.2957445e-05,0.0
0.0,0.000472587,0.0
0.0,0.008675039,0.0
0.0,0.0029175344,0.0
0.0,0.40410197,0.0
0.0,0.00032628083,0.0
0.0,9.5088566e-05,0.0
0.0,3.831794e-06,0.0
0.0,2.8568735e-05,0.0
0.0,0.0020072677,0.0
0.0,1.3990825e-06,0.0
0.0,0.063635334,0.0
0.0,0.004808379,0.0
0.0,0.051013418,0.0
0.0,0.0008740032,0.0
0.0,0.01654273,0.0
0.0,1.33333815e-05,0.0
0.0,0.00049179944,0.0
0.0,0.00040171112,0.0
0.0,0.0002948885,0.0
0.0,0.044295423,0.0
0.0,0.004985119,0.0
0.0,0.020925608,0.0
0.0,0.0001803608,0.0
0.0,2.1564044e-07,0.0
0.0,0.10706148,0.0
0.0,0.6396963,1.0
1.0,0.96625537,1.0
0.0,0.04338406,0.0
0.0,0.048392206,0.0
1.0,0.45535856,0.0
0.0,0.00047773382,0.0
0.0,0.0025056228,0.0
0.0,0.0012841118,0.0
0.0,0.0027503031,0.0
1.0,0.99340963,1.0
0.0,0.0019515398,0.0
0.0,0.4790084,0.0
0.0,0.30034384,0.0
0.0,0.000107714186,0.0
0.0,0.065404065,0.0
0.0,5.9959993e-06,0.0
1.0,0.8269186,1.0
1.0,0.412451,0.0
0.0,0.43170893,0.0
0.0,0.0003493963,0.0
0.0,9.442646e-06,0.0
1.0,0.44886062,0.0
0.0,0.43660045,0.0
0.0,0.0016691849,0.0
0.0,0.12680344,0.0
0.0,0.015786525,0.0
0.0,0.37102336,0.0
0.0,0.016515959,0.0
0.0,0.001201667,0.0
0.0,1.2463211e-05,0.0
0.0,1.528751e-05,0.0
0.0,0.034523986,0.0
0.0,0.061996944,0.0
1.0,0.93372047,1.0
0.0,0.06677782,0.0
0.0,0.21507373,0.0
0.0,0.25020224,0.0
0.0,0.0034923689,0.0
0.0,0.6025194,1.0
0.0,3.4948192e-07,0.0
0.0,0.00048220486,0.0
0.0,0.09142481,0.0
0.0,0.0071708807,0.0
0.0,0.010785147,0.0
0.0,0.00026588276,0.0
0.0,0.005064266,0.0
0.0,0.030831598,0.0
0.0,0.0014343064,0.0
0.0,0.0007758999,0.0
1.0,0.6968725,1.0
0.0,0.6609022,1.0
0.0,0.028834537,0.0
1.0,0.8409542,1.0
1.0,0.8994936,1.0
0.0,0.00014986812,0.0
1.0,0.97134465,1.0
0.0,0.00056321995,0.0
0.0,0.0014921927,0.0
0.0,0.006147111,0.0
0.0,0.0069495845,0.0
0.0,0.16988578,0.0
1.0,0.95622563,1.0
0.0,0.037628192,0.0
1.0,0.8628022,1.0
0.0,0.0050544585,0.0
0.0,6.152679e-05,0.0
1.0,0.5594062,1.0
1.0,0.9452708,1.0
0.0,0.0049137245,0.0
0.0,0.0005032696,0.0
1.0,0.264308,0.0
0.0,0.0046690432,0.0
0.0,0.00016131044,0.0
0.0,0.12161896,0.0
0.0,0.097035564,0.0
0.0,0.003360631,0.0
0.0,1.3165898e-06,0.0
0.0,0.0012834343,0.0
0.0,0.004824838,0.0
0.0,0.12998895,0.0
1.0,0.0002442801,0.0
0.0,0.0024592527,0.0
0.0,0.009624562,0.0
0.0,0.022648757,0.0
0.0,0.11397924,0.0
0.0,3.3626122e-05,0.0
0.0,0.0010181875,0.0
0.0,0.02489478,0.0
0.0,0.25693914,0.0
0.0,7.519901e-08,0.0
0.0,0.16311151,0.0
0.0,0.0020660835,0.0
0.0,0.051422585,0.0
0.0,0.00033266135,0.0
0.0,0.0075328536,0.0
1.0,0.7319265,1.0
0.0,0.23029333,0.0
0.0,0.1701465,0.0
0.0,0.002034423,0.0
0.0,3.445317e-06,0.0
1.0,0.89446235,1.0
0.0,0.4472804,0.0
0.0,0.014225681,0.0
0.0,5.830669e-06,0.0
0.0,0.00028548882,0.0
0.0,0.0008623008,0.0
0.0,0.043955825,0.0
0.0,0.014455249,0.0
0.0,0.36361653,0.0
1.0,0.38345408,0.0
0.0,0.017973699,0.0
1.0,0.7402665,1.0
0.0,0.008531959,0.0
0.0,3.8555245e-06,0.0
0.0,0.87549603,1.0
0.0,0.0029134038,0.0
0.0,0.049815763,0.0
0.0,0.0032195372,0.0
0.0,0.21326834,0.0
0.0,0.0013290409,0.0
0.0,0.087243214,0.0
0.0,0.9466962,1.0
0.0,0.00023614551,0.0
0.0,0.13885128,0.0
0.0,0.00015579283,0.0
0.0,3.0183672e-05,0.0
0.0,0.005473631,0.0
0.0,0.94407725,1.0
0.0,0.7466824,1.0
0.0,0.00037105597,0.0
0.0,0.16412275,0.0
0.0,0.37003332,0.0
0.0,0.24118374,0.0
0.0,0.040786304,0.0
0.0,0.38973087,0.0
0.0,0.012558981,0.0
0.0,0.0038934315,0.0
0.0,0.7220144,1.0
0.0,0.022864787,0.0
0.0,0.0041501303,0.0
0.0,0.001164357,0.0
0.0,0.79359794,1.0
0.0,0.39614493,0.0
1.0,0.06991214,0.0
0.0,0.0053728586,0.0
0.0,0.0021825815,0.0
1.0,0.3684526,0.0
1.0,0.9698042,1.0
0.0,0.052114986,0.0
0.0,1.5674908e-05,0.0
0.0,0.18596181,0.0
0.0,0.5452414,1.0
0.0,5.8345183e-08,0.0
1.0,0.9282332,1.0
0.0,0.010380533,0.0
