Actual,Predicted_Probability,Predicted_Class
0.0,0.8248418,1.0
0.0,0.814026,1.0
0.0,0.048518367,0.0
0.0,0.04849805,0.0
0.0,0.0029035278,0.0
0.0,0.36289304,0.0
0.0,2.8840088e-05,0.0
0.0,0.0016074507,0.0
0.0,0.7859319,1.0
0.0,0.9472196,1.0
0.0,5.055831e-07,0.0
0.0,0.0019410896,0.0
0.0,0.60913044,1.0
0.0,0.76779777,1.0
0.0,0.8811241,1.0
0.0,0.8346873,1.0
0.0,0.0036938933,0.0
0.0,0.93466043,1.0
0.0,0.06021669,0.0
1.0,0.8861116,1.0
0.0,0.0021107914,0.0
0.0,0.020389097,0.0
0.0,0.30590338,0.0
0.0,0.047915842,0.0
0.0,0.030021241,0.0
0.0,0.94001883,1.0
0.0,0.0005494056,0.0
0.0,6.8921972e-06,0.0
0.0,0.4576626,0.0
0.0,0.015478971,0.0
0.0,0.02833387,0.0
0.0,0.87900645,1.0
0.0,0.8797862,1.0
0.0,0.0071102777,0.0
0.0,0.27370942,0.0
0.0,0.08110409,0.0
0.0,0.087927744,0.0
0.0,0.28520295,0.0
0.0,0.002094516,0.0
0.0,0.3618631,0.0
1.0,0.45885283,0.0
0.0,5.137853e-05,0.0
0.0,0.0015465263,0.0
0.0,0.29614237,0.0
0.0,1.5345469e-07,0.0
0.0,0.07784145,0.0
0.0,0.053842172,0.0
0.0,0.008298235,0.0
0.0,0.026318302,0.0
0.0,0.00085330056,0.0
0.0,0.00012991595,0.0
0.0,0.002730472,0.0
0.0,0.13924521,0.0
0.0,0.0013417643,0.0
0.0,8.394722e-08,0.0
0.0,0.8177642,1.0
0.0,0.734372,1.0
0.0,0.8089541,1.0
0.0,7.55965e-08,0.0
0.0,0.40712956,0.0
0.0,0.007251129,0.0
0.0,0.045268197,0.0
0.0,0.06981635,0.0
0.0,0.0022590358,0.0
0.0,3.432704e-05,0.0
0.0,0.0003704609,0.0
0.0,6.4409204e-07,0.0
0.0,0.019884903,0.0
0.0,0.0012363538,0.0
0.0,0.043845586,0.0
0.0,0.00035286456,0.0
0.0,0.0032478725,0.0
0.0,0.009868024,0.0
0.0,0.0003449785,0.0
1.0,0.92674094,1.0
0.0,0.22475003,0.0
0.0,0.0022224446,0.0
0.0,0.29428062,0.0
0.0,0.0020921344,0.0
0.0,0.07483231,0.0
0.0,0.62990165,1.0
0.0,0.0053710495,0.0
0.0,0.004766861,0.0
0.0,0.022856984,0.0
0.0,0.00243845,0.0
0.0,0.4660317,0.0
0.0,0.042698782,0.0
0.0,2.3222096e-06,0.0
0.0,5.6162066e-06,0.0
0.0,0.00080980494,0.0
0.0,4.4560716e-06,0.0
1.0,0.6740388,1.0
0.0,0.43777663,0.0
1.0,0.84957755,1.0
0.0,7.9805474e-08,0.0
0.0,0.7919623,1.0
0.0,0.9298671,1.0
0.0,0.43839195,0.0
0.0,0.0003870446,0.0
0.0,6.244745e-05,0.0
0.0,0.03667282,0.0
0.0,0.38070863,0.0
0.0,0.0011011679,0.0
0.0,0.26799732,0.0
0.0,6.075994e-06,0.0
0.0,0.007766644,0.0
0.0,0.30859587,0.0
0.0,0.00043756023,0.0
0.0,0.3654428,0.0
1.0,0.88094604,1.0
0.0,8.107797e-05,0.0
0.0,0.000993141,0.0
0.0,0.0006598007,0.0
0.0,0.0072803395,0.0
0.0,2.2260847e-05,0.0
0.0,4.3670978e-05,0.0
0.0,0.026048742,0.0
0.0,0.05394781,0.0
0.0,0.21881214,0.0
0.0,6.700283e-07,0.0
0.0,0.0010973152,0.0
0.0,0.00014992272,0.0
0.0,0.8797834,1.0
0.0,0.191129,0.0
0.0,0.015948635,0.0
0.0,0.9148743,1.0
1.0,0.3378688,0.0
1.0,0.23117739,0.0
0.0,0.8833084,1.0
0.0,0.000176097,0.0
0.0,0.7247745,1.0
0.0,0.002022291,0.0
0.0,0.45856127,0.0
0.0,0.00012736945,0.0
0.0,9.720047e-06,0.0
0.0,0.37212524,0.0
0.0,1.8466228e-05,0.0
0.0,0.017528715,0.0
0.0,1.7949432e-07,0.0
0.0,0.06139914,0.0
1.0,0.96238935,1.0
0.0,0.45046383,0.0
0.0,0.0032969886,0.0
0.0,1.3955198e-05,0.0
0.0,0.0006038069,0.0
0.0,0.00052906026,0.0
0.0,0.0074516055,0.0
1.0,0.9109341,1.0
0.0,0.08991483,0.0
0.0,0.0001171393,0.0
0.0,0.024213558,0.0
0.0,0.85053515,1.0
0.0,0.011174974,0.0
0.0,0.010335657,0.0
0.0,0.0057561737,0.0
0.0,0.024987927,0.0
0.0,5.2352686e-07,0.0
0.0,0.042704348,0.0
0.0,0.57877535,1.0
0.0,0.08354312,0.0
0.0,0.046554852,0.0
0.0,0.17281826,0.0
1.0,0.84902686,1.0
0.0,0.004176094,0.0
0.0,0.34370556,0.0
0.0,9.29564e-05,0.0
0.0,0.0024654898,0.0
0.0,1.4135105e-06,0.0
1.0,0.0021309543,0.0
0.0,0.83126605,1.0
0.0,0.0030423154,0.0
0.0,0.0016055234,0.0
0.0,0.29784137,0.0
0.0,0.00010986902,0.0
0.0,1.7711065e-05,0.0
0.0,0.19121496,0.0
0.0,0.15413736,0.0
0.0,0.08671202,0.0
1.0,0.95665085,1.0
0.0,0.09051956,0.0
0.0,0.026158892,0.0
0.0,0.040370934,0.0
0.0,0.6460016,1.0
0.0,0.20607509,0.0
0.0,0.001238461,0.0
0.0,0.033991564,0.0
0.0,0.0004531328,0.0
1.0,0.96746147,1.0
0.0,2.9382514e-05,0.0
1.0,0.5067746,1.0
0.0,0.016356507,0.0
0.0,0.02124537,0.0
0.0,0.00022941877,0.0
1.0,0.9118966,1.0
0.0,0.00028766695,0.0
0.0,0.054598257,0.0
0.0,0.2784042,0.0
0.0,0.0020855286,0.0
0.0,0.82904434,1.0
0.0,0.0024064954,0.0
0.0,0.0012662725,0.0
0.0,0.33420148,0.0
0.0,0.03160277,0.0
0.0,0.003192028,0.0
0.0,0.026640177,0.0
0.0,0.0003631091,0.0
0.0,0.79013604,1.0
0.0,0.84753525,1.0
0.0,0.0112036755,0.0
0.0,0.0007610658,0.0
0.0,0.11728513,0.0
1.0,0.82256085,1.0
0.0,0.0041412986,0.0
0.0,0.0009458511,0.0
0.0,0.00378665,0.0
0.0,0.014347007,0.0
0.0,0.0061900415,0.0
0.0,0.48616466,0.0
0.0,0.0025903706,0.0
0.0,0.0006894098,0.0
0.0,0.14693059,0.0
0.0,6.3462004e-08,0.0
0.0,0.9520373,1.0
1.0,0.9180178,1.0
0.0,0.008378809,0.0
0.0,0.0017788529,0.0
0.0,0.009257865,0.0
0.0,0.11260866,0.0
0.0,1.9111129e-08,0.0
0.0,0.77331716,1.0
0.0,0.0012401739,0.0
0.0,0.427216,0.0
0.0,7.546333e-06,0.0
0.0,0.0069240094,0.0
1.0,0.9615955,1.0
0.0,0.5993057,1.0
1.0,0.9362379,1.0
0.0,0.043065596,0.0
0.0,0.00039787235,0.0
1.0,0.97537917,1.0
0.0,0.00019116064,0.0
0.0,0.005873293,0.0
1.0,0.9692919,1.0
0.0,0.5837575,1.0
1.0,0.9215205,1.0
0.0,0.00033215937,0.0
0.0,0.006541387,0.0
0.0,0.01350551,0.0
0.0,0.007310948,0.0
0.0,1.0951002e-05,0.0
1.0,0.9495494,1.0
0.0,0.71032345,1.0
0.0,0.00524897,0.0
0.0,8.8574896e-05,0.0
1.0,0.97850513,1.0
0.0,0.03523502,0.0
0.0,0.027998215,0.0
0.0,0.83863,1.0
0.0,3.3835204e-05,0.0
0.0,3.4969755e-05,0.0
0.0,0.004161019,0.0
0.0,0.36323768,0.0
0.0,0.08529865,0.0
0.0,0.0002571903,0.0
0.0,0.3467804,0.0
0.0,0.16853487,0.0
0.0,0.28878105,0.0
0.0,0.7070048,1.0
0.0,0.11424452,0.0
0.0,0.0012370758,0.0
0.0,0.8533752,1.0
0.0,0.76617885,1.0
0.0,0.44638145,0.0
0.0,0.013902261,0.0
0.0,0.0060221744,0.0
1.0,0.7625704,1.0
0.0,0.5318547,1.0
0.0,0.104500905,0.0
0.0,0.04826632,0.0
0.0,0.002166901,0.0
0.0,0.0026020824,0.0
0.0,0.5865695,1.0
0.0,0.054753352,0.0
1.0,0.823763,1.0
0.0,0.0033307516,0.0
0.0,1.1393645e-05,0.0
1.0,0.92376596,1.0
1.0,0.89760786,1.0
0.0,0.04368683,0.0
0.0,0.95795405,1.0
0.0,0.040250782,0.0
0.0,0.06486023,0.0
0.0,0.36494437,0.0
0.0,0.26232538,0.0
0.0,0.39594066,0.0
0.0,0.023615353,0.0
0.0,1.2447851e-05,0.0
0.0,0.0053998143,0.0
0.0,1.8451161e-05,0.0
0.0,0.07143476,0.0
1.0,0.29622158,0.0
0.0,2.7751676e-05,0.0
0.0,0.04239586,0.0
0.0,0.18674451,0.0
0.0,0.5498023,1.0
0.0,0.0009876399,0.0
0.0,0.00013532258,0.0
0.0,0.008965244,0.0
1.0,0.95793366,1.0
1.0,0.98235196,1.0
0.0,0.008650722,0.0
0.0,2.7641418e-06,0.0
0.0,0.0070860847,0.0
0.0,0.0051176413,0.0
0.0,0.5480952,1.0
1.0,0.84787285,1.0
0.0,0.00750496,0.0
0.0,0.0041347984,0.0
1.0,0.9217166,1.0
0.0,0.06489336,0.0
0.0,0.00015780584,0.0
0.0,0.0006028937,0.0
1.0,0.93967736,1.0
1.0,0.89182866,1.0
0.0,0.25109756,0.0
0.0,1.8686571e-05,0.0
1.0,0.9098948,1.0
0.0,0.60182244,1.0
0.0,0.15329263,0.0
0.0,0.15859401,0.0
0.0,0.0006185761,0.0
0.0,0.00017931157,0.0
0.0,0.0001256858,0.0
0.0,0.107614934,0.0
0.0,0.03400613,0.0
0.0,8.0182145e-09,0.0
0.0,0.10875032,0.0
1.0,0.3900524,0.0
0.0,0.2868779,0.0
0.0,0.88379997,1.0
0.0,0.00857987,0.0
0.0,3.60311e-07,0.0
1.0,0.8421732,1.0
0.0,0.49327564,0.0
0.0,0.05942849,0.0
0.0,0.3635345,0.0
0.0,2.3983932e-06,0.0
0.0,0.00010545461,0.0
0.0,0.00025274928,0.0
0.0,0.0020727592,0.0
0.0,9.3647564e-08,0.0
0.0,0.014197111,0.0
0.0,0.73809993,1.0
0.0,1.6867543e-06,0.0
0.0,0.06882303,0.0
0.0,0.27058074,0.0
0.0,0.006306659,0.0
0.0,0.06595704,0.0
0.0,0.0080747,0.0
0.0,0.5110879,1.0
0.0,0.031733777,0.0
0.0,0.008713745,0.0
1.0,0.9676408,1.0
0.0,0.0057638115,0.0
0.0,6.4263268e-06,0.0
0.0,7.908214e-07,0.0
0.0,0.0006242141,0.0
0.0,0.15332144,0.0
0.0,0.0006305201,0.0
1.0,0.91506296,1.0
0.0,0.00078130653,0.0
0.0,0.026662923,0.0
0.0,0.0003495034,0.0
0.0,0.0033730087,0.0
0.0,0.00024241145,0.0
0.0,7.99826e-05,0.0
0.0,0.54070663,1.0
0.0,0.13964006,0.0
1.0,0.8477597,1.0
0.0,4.906508e-06,0.0
0.0,0.06860867,0.0
0.0,0.03487083,0.0
0.0,5.6848086e-05,0.0
0.0,0.0005819735,0.0
0.0,2.651114e-05,0.0
0.0,0.86386555,1.0
1.0,0.04840413,0.0
0.0,0.0125287045,0.0
0.0,1.549779e-05,0.0
0.0,0.0029017515,0.0
0.0,0.121334426,0.0
0.0,0.00029127425,0.0
0.0,0.76959664,1.0
0.0,0.17882517,0.0
0.0,0.000112653346,0.0
0.0,1.4301957e-05,0.0
0.0,0.0018956432,0.0
0.0,1.9527226e-05,0.0
0.0,0.0009867346,0.0
0.0,0.00238065,0.0
0.0,0.5183947,1.0
0.0,0.59763,1.0
0.0,0.012517702,0.0
0.0,0.503431,1.0
0.0,1.3879254e-05,0.0
0.0,0.12007274,0.0
0.0,0.0014535707,0.0
0.0,0.00032952195,0.0
0.0,0.15185371,0.0
0.0,0.060036395,0.0
0.0,0.0003687186,0.0
0.0,0.0011914428,0.0
0.0,0.043721087,0.0
0.0,0.0009569086,0.0
0.0,0.10500027,0.0
0.0,0.0010846917,0.0
0.0,0.028952824,0.0
0.0,0.03583434,0.0
0.0,0.6944221,1.0
1.0,0.8411725,1.0
0.0,0.2353406,0.0
1.0,0.89395165,1.0
1.0,0.9727045,1.0
0.0,0.004793768,0.0
0.0,0.0001580486,0.0
0.0,0.90369445,1.0
0.0,0.0018203554,0.0
0.0,0.15287049,0.0
0.0,0.48314473,0.0
0.0,0.00019405858,0.0
0.0,0.489633,0.0
1.0,0.8363162,1.0
0.0,0.06955797,0.0
0.0,0.009176903,0.0
0.0,1.0003757e-05,0.0
0.0,2.1426003e-07,0.0
0.0,0.014406784,0.0
0.0,0.00031303873,0.0
0.0,0.6232579,1.0
0.0,0.033849213,0.0
0.0,0.58730364,1.0
0.0,0.016215684,0.0
0.0,0.042835917,0.0
0.0,0.15026155,0.0
0.0,1.3773288e-06,0.0
0.0,0.00034593156,0.0
0.0,0.0038049277,0.0
0.0,0.0006082382,0.0
0.0,0.017769767,0.0
0.0,0.0010188363,0.0
0.0,0.1108165,0.0
1.0,0.6937684,1.0
1.0,0.96642685,1.0
0.0,0.4276195,0.0
1.0,0.8483852,1.0
0.0,0.018278554,0.0
0.0,0.0009499947,0.0
0.0,0.082259126,0.0
0.0,0.46292606,0.0
0.0,0.0045163548,0.0
1.0,0.9079663,1.0
0.0,0.0024338274,0.0
0.0,0.0040401053,0.0
0.0,0.016108496,0.0
1.0,0.9528966,1.0
0.0,0.009104487,0.0
0.0,0.0024343359,0.0
0.0,0.0026137822,0.0
1.0,0.9941843,1.0
0.0,0.0012265035,0.0
0.0,0.00067402475,0.0
0.0,0.021081448,0.0
0.0,0.039254434,0.0
0.0,9.136261e-05,0.0
0.0,0.12531577,0.0
0.0,0.012772145,0.0
0.0,0.00015032181,0.0
0.0,3.055974e-06,0.0
0.0,0.23117071,0.0
0.0,0.00013602921,0.0
0.0,0.0007390111,0.0
0.0,0.7349729,1.0
0.0,0.29592842,0.0
0.0,0.75577897,1.0
0.0,0.46120802,0.0
0.0,0.0070654675,0.0
0.0,0.0052043637,0.0
0.0,0.41390347,0.0
0.0,0.7860393,1.0
0.0,0.5931457,1.0
0.0,1.1765846e-05,0.0
0.0,0.00020216027,0.0
1.0,0.95098346,1.0
0.0,0.001773682,0.0
1.0,0.6956332,1.0
0.0,0.25336882,0.0
0.0,0.029406996,0.0
1.0,0.9293426,1.0
0.0,2.4480073e-06,0.0
0.0,0.21481873,0.0
1.0,0.88022476,1.0
0.0,0.003170583,0.0
0.0,4.6532726e-08,0.0
0.0,0.0024397576,0.0
1.0,0.88598895,1.0
0.0,0.823105,1.0
0.0,0.61644346,1.0
0.0,0.02682969,0.0
0.0,0.00035753447,0.0
0.0,0.0029401009,0.0
1.0,0.94259316,1.0
0.0,8.599299e-06,0.0
0.0,0.8898122,1.0
0.0,0.0017635645,0.0
0.0,0.21459824,0.0
0.0,0.6305771,1.0
0.0,0.9097911,1.0
0.0,0.0032624528,0.0
0.0,0.8045069,1.0
0.0,0.3109328,0.0
0.0,0.42179948,0.0
0.0,0.3326055,0.0
1.0,0.92502016,1.0
0.0,0.10570573,0.0
0.0,0.00067351875,0.0
0.0,0.05433999,0.0
0.0,2.7072761e-05,0.0
0.0,0.016476048,0.0
0.0,0.0013806577,0.0
0.0,0.0036497528,0.0
0.0,0.013196554,0.0
0.0,0.65300155,1.0
0.0,0.007542278,0.0
0.0,0.08764971,0.0
0.0,0.03342813,0.0
0.0,2.4059138e-05,0.0
0.0,0.71960914,1.0
0.0,0.18591592,0.0
1.0,0.16697727,0.0
0.0,0.007408626,0.0
0.0,0.62425447,1.0
0.0,0.010818943,0.0
0.0,0.019872887,0.0
0.0,0.00016031147,0.0
0.0,0.7853693,1.0
0.0,0.3430063,0.0
0.0,0.23542315,0.0
0.0,0.0004163131,0.0
0.0,0.007478347,0.0
0.0,1.3576106e-05,0.0
0.0,4.7043586e-06,0.0
0.0,0.0064769587,0.0
0.0,0.03930898,0.0
0.0,0.07518483,0.0
1.0,0.7807352,1.0
0.0,0.00048055296,0.0
0.0,0.5548297,1.0
0.0,0.70811623,1.0
0.0,0.0053653466,0.0
0.0,0.1434534,0.0
1.0,0.3960969,0.0
0.0,0.00012475516,0.0
0.0,0.0006403038,0.0
0.0,0.00010032494,0.0
0.0,0.00058916083,0.0
0.0,0.013928303,0.0
0.0,2.0586305e-05,0.0
1.0,0.97789997,1.0
0.0,3.968454e-06,0.0
0.0,0.0026427524,0.0
1.0,0.93355733,1.0
1.0,0.7754695,1.0
0.0,0.0067789652,0.0
1.0,0.77849853,1.0
1.0,0.986966,1.0
1.0,0.2354499,0.0
0.0,0.025892831,0.0
0.0,0.8169385,1.0
0.0,0.0042295405,0.0
0.0,0.0009715122,0.0
0.0,0.0034068855,0.0
0.0,0.00010573493,0.0
0.0,0.92677855,1.0
0.0,0.0073785866,0.0
0.0,1.8945902e-06,0.0
0.0,8.383168e-05,0.0
0.0,0.93315053,1.0
0.0,0.026869915,0.0
0.0,4.6359622e-07,0.0
0.0,0.016942553,0.0
1.0,0.91879386,1.0
0.0,0.25665966,0.0
0.0,0.006861158,0.0
0.0,1.5490152e-06,0.0
0.0,0.9312641,1.0
1.0,0.57132065,1.0
0.0,0.0092972405,0.0
0.0,8.81363e-07,0.0
1.0,0.29481643,0.0
0.0,0.33554727,0.0
0.0,0.28243032,0.0
0.0,0.05024982,0.0
0.0,0.0037755284,0.0
0.0,0.0045239115,0.0
0.0,0.0005090342,0.0
0.0,0.05004974,0.0
0.0,0.0016105322,0.0
0.0,0.20222837,0.0
0.0,5.9959194e-07,0.0
0.0,0.00056754553,0.0
0.0,0.041907605,0.0
0.0,0.0023492074,0.0
0.0,0.1724249,0.0
1.0,0.7982613,1.0
1.0,0.95977694,1.0
0.0,0.31131873,0.0
0.0,0.4395759,0.0
0.0,0.0022525878,0.0
0.0,0.03018186,0.0
0.0,0.18258958,0.0
0.0,0.012993249,0.0
0.0,6.6793546e-05,0.0
0.0,0.0004030097,0.0
0.0,0.024149917,0.0
0.0,1.9330191e-06,0.0
0.0,0.03074025,0.0
0.0,3.199501e-06,0.0
0.0,0.013258526,0.0
0.0,0.17593096,0.0
0.0,0.08255183,0.0
0.0,2.2005031e-05,0.0
1.0,0.37910917,0.0
0.0,0.9411242,1.0
0.0,0.42203203,0.0
0.0,0.3475267,0.0
0.0,0.002985814,0.0
0.0,0.027070038,0.0
0.0,0.0048583695,0.0
0.0,0.04969938,0.0
1.0,0.43217063,0.0
0.0,0.9583002,1.0
1.0,0.88878536,1.0
0.0,0.15034054,0.0
0.0,0.00021022637,0.0
0.0,0.014564486,0.0
0.0,1.0511321e-07,0.0
1.0,0.7304694,1.0
0.0,3.6569167e-05,0.0
0.0,0.00585008,0.0
0.0,8.015418e-07,0.0
0.0,0.8679005,1.0
0.0,0.57406133,1.0
0.0,0.001721794,0.0
0.0,0.010729366,0.0
0.0,0.30951655,0.0
0.0,0.0012176487,0.0
0.0,0.057560496,0.0
0.0,0.060291998,0.0
1.0,0.79855496,1.0
0.0,0.00027133615,0.0
0.0,0.0003299718,0.0
0.0,0.0028238962,0.0
0.0,0.0026346906,0.0
0.0,0.00032500052,0.0
0.0,0.0002206381,0.0
0.0,0.23064448,0.0
0.0,8.763752e-07,0.0
0.0,2.5456231e-05,0.0
1.0,0.936129,1.0
0.0,1.0183507e-05,0.0
0.0,0.84430104,1.0
0.0,0.56807226,1.0
0.0,0.5130507,1.0
0.0,0.0312675,0.0
0.0,0.7072063,1.0
0.0,0.0018863804,0.0
0.0,0.0005415546,0.0
1.0,0.8699005,1.0
0.0,0.9278243,1.0
0.0,0.37469196,0.0
0.0,0.0036937147,0.0
0.0,0.01426738,0.0
0.0,0.0020551397,0.0
1.0,0.9301478,1.0
0.0,0.4149864,0.0
1.0,0.073670655,0.0
0.0,0.0024810738,0.0
0.0,0.03380344,0.0
0.0,0.54323596,1.0
0.0,0.6285766,1.0
1.0,0.7721108,1.0
0.0,0.011475167,0.0
0.0,0.18399861,0.0
0.0,0.90339386,1.0
0.0,0.035391964,0.0
0.0,1.5311991e-07,0.0
0.0,0.059898872,0.0
0.0,1.9167791e-07,0.0
0.0,0.007955899,0.0
0.0,0.0006940624,0.0
0.0,2.7626343e-06,0.0
0.0,0.010148508,0.0
0.0,0.12781058,0.0
0.0,3.5216905e-05,0.0
1.0,0.87980086,1.0
0.0,0.0108493185,0.0
0.0,0.0011726806,0.0
0.0,0.055080786,0.0
0.0,9.944743e-06,0.0
0.0,0.9500934,1.0
1.0,0.9020086,1.0
0.0,0.15060052,0.0
0.0,6.880662e-05,0.0
0.0,0.023545636,0.0
1.0,0.93969214,1.0
0.0,0.0026440874,0.0
0.0,0.004656867,0.0
0.0,0.0027703384,0.0
0.0,0.009783303,0.0
0.0,0.00025103716,0.0
0.0,0.4638983,0.0
1.0,0.9754862,1.0
0.0,0.00010999775,0.0
0.0,9.4434785e-05,0.0
0.0,0.6587233,1.0
0.0,0.0034112418,0.0
0.0,0.7762955,1.0
0.0,0.00035716142,0.0
1.0,0.8903056,1.0
0.0,0.0009453934,0.0
0.0,0.062267754,0.0
0.0,0.008042145,0.0
0.0,0.0018556322,0.0
0.0,0.024798725,0.0
0.0,0.76201683,1.0
0.0,0.33400935,0.0
0.0,0.00063912745,0.0
1.0,0.35738015,0.0
0.0,0.025297593,0.0
0.0,0.00071005494,0.0
0.0,0.019169403,0.0
0.0,0.34708425,0.0
0.0,0.15499015,0.0
0.0,0.13346915,0.0
1.0,0.9426934,1.0
0.0,0.033246942,0.0
1.0,0.47693998,0.0
0.0,0.00027107654,0.0
0.0,7.7679515e-06,0.0
0.0,0.01969319,0.0
0.0,0.0037324738,0.0
0.0,0.06851877,0.0
0.0,1.324525e-06,0.0
0.0,1.0628346e-06,0.0
0.0,0.0035024765,0.0
0.0,0.033472177,0.0
1.0,0.98240626,1.0
0.0,0.013957717,0.0
0.0,2.8473238e-05,0.0
1.0,0.98595273,1.0
0.0,0.011223242,0.0
1.0,0.39709696,0.0
1.0,0.8772891,1.0
0.0,0.0006623031,0.0
0.0,0.00025990454,0.0
0.0,0.009014131,0.0
0.0,7.510117e-07,0.0
0.0,0.042488564,0.0
0.0,6.5156783e-06,0.0
0.0,0.0015245635,0.0
0.0,0.81953704,1.0
0.0,0.0049416185,0.0
0.0,0.043775152,0.0
0.0,0.10499037,0.0
0.0,0.18309294,0.0
0.0,0.0044438015,0.0
0.0,0.014537936,0.0
0.0,0.8568967,1.0
0.0,0.000701436,0.0
0.0,0.0056719193,0.0
0.0,0.15563367,0.0
1.0,0.11514639,0.0
0.0,2.380612e-06,0.0
0.0,0.24515547,0.0
0.0,0.061316606,0.0
1.0,0.80398077,1.0
0.0,0.07743533,0.0
0.0,0.21189594,0.0
0.0,0.3072895,0.0
0.0,8.857853e-05,0.0
0.0,0.020169308,0.0
0.0,0.0013750716,0.0
0.0,0.5882737,1.0
0.0,0.031829003,0.0
0.0,4.1366788e-05,0.0
0.0,0.0076992093,0.0
0.0,0.025154041,0.0
0.0,4.7023445e-06,0.0
0.0,0.19969796,0.0
0.0,0.003155158,0.0
1.0,0.7573326,1.0
0.0,0.49982566,0.0
1.0,0.7433689,1.0
0.0,0.07068243,0.0
0.0,0.15003079,0.0
0.0,0.1880905,0.0
0.0,0.013776972,0.0
0.0,0.010679748,0.0
1.0,0.8704158,1.0
0.0,0.0015613991,0.0
0.0,0.10882734,0.0
0.0,0.0009246772,0.0
0.0,0.38106453,0.0
0.0,0.0046871384,0.0
0.0,0.8928673,1.0
0.0,0.03862986,0.0
0.0,0.95996237,1.0
0.0,0.31878445,0.0
0.0,0.039150454,0.0
0.0,0.0031063405,0.0
0.0,0.1793142,0.0
0.0,0.0178663,0.0
0.0,0.0035159194,0.0
0.0,0.19881275,0.0
0.0,0.033656314,0.0
0.0,0.35332677,0.0
0.0,0.00015651692,0.0
0.0,0.9332838,1.0
0.0,0.10628729,0.0
0.0,0.89722216,1.0
0.0,0.0010023161,0.0
0.0,0.3820389,0.0
0.0,0.0021282528,0.0
0.0,4.7790655e-07,0.0
1.0,0.90353024,1.0
0.0,0.9567749,1.0
0.0,0.030812638,0.0
0.0,5.7750807e-05,0.0
0.0,4.9540773e-07,0.0
0.0,0.84767425,1.0
0.0,0.43751454,0.0
0.0,0.7611251,1.0
0.0,0.012632293,0.0
1.0,0.72404814,1.0
0.0,0.15299611,0.0
0.0,0.14510828,0.0
1.0,0.8318541,1.0
0.0,0.008872679,0.0
1.0,0.59612423,1.0
0.0,0.017979827,0.0
0.0,0.01408706,0.0
0.0,0.0171989,0.0
0.0,6.9629203e-07,0.0
0.0,3.4382076e-05,0.0
0.0,0.06104022,0.0
0.0,0.00079504325,0.0
1.0,0.8874137,1.0
0.0,0.00021098721,0.0
0.0,1.8247625e-06,0.0
0.0,0.0026547292,0.0
0.0,0.55545217,1.0
0.0,0.9264066,1.0
0.0,0.00019583652,0.0
0.0,0.013759186,0.0
0.0,0.18763235,0.0
0.0,0.026320947,0.0
0.0,0.036623005,0.0
0.0,0.00088731566,0.0
1.0,0.8890335,1.0
0.0,7.880954e-05,0.0
0.0,0.0018666835,0.0
1.0,0.9515548,1.0
0.0,0.001850973,0.0
0.0,0.20001347,0.0
0.0,0.0030305828,0.0
1.0,0.9382877,1.0
0.0,0.0005942095,0.0
0.0,2.4502577e-05,0.0
0.0,0.12425626,0.0
0.0,0.9340877,1.0
0.0,0.042456362,0.0
0.0,0.024134638,0.0
0.0,0.008525136,0.0
0.0,0.00047853967,0.0
1.0,0.8972519,1.0
0.0,9.7356526e-08,0.0
0.0,0.0010393314,0.0
1.0,0.7898502,1.0
0.0,0.031721875,0.0
0.0,0.07822238,0.0
0.0,0.008888772,0.0
0.0,0.00019127404,0.0
0.0,0.61999315,1.0
0.0,0.012836413,0.0
0.0,0.46989375,0.0
0.0,0.0020522713,0.0
0.0,0.00046989942,0.0
0.0,0.00018307116,0.0
1.0,0.863061,1.0
0.0,2.8424405e-05,0.0
0.0,0.00016380344,0.0
0.0,0.69099927,1.0
0.0,0.96020275,1.0
0.0,7.495873e-05,0.0
0.0,0.1429062,0.0
1.0,0.5800905,1.0
0.0,2.4839317e-06,0.0
0.0,0.034536216,0.0
0.0,0.0031275665,0.0
0.0,0.06947294,0.0
0.0,0.0006039707,0.0
0.0,0.014521939,0.0
1.0,0.9622239,1.0
0.0,0.00031527874,0.0
0.0,6.8104935e-05,0.0
0.0,0.0027366544,0.0
0.0,0.004843398,0.0
0.0,0.004914485,0.0
0.0,0.20701383,0.0
1.0,0.9590113,1.0
0.0,0.0028652328,0.0
1.0,0.85537386,1.0
0.0,0.00088455033,0.0
0.0,0.00040049406,0.0
0.0,0.058914192,0.0
0.0,0.01567359,0.0
0.0,0.5890704,1.0
0.0,1.278228e-05,0.0
0.0,0.06006379,0.0
0.0,0.15260614,0.0
1.0,0.3486646,0.0
0.0,0.006766623,0.0
0.0,0.011304238,0.0
0.0,0.12139578,0.0
0.0,0.15385197,0.0
0.0,0.0002291326,0.0
0.0,0.88683707,1.0
0.0,0.0029246411,0.0
0.0,0.052337606,0.0
0.0,0.0006831172,0.0
0.0,0.25173134,0.0
0.0,0.0001677954,0.0
1.0,0.37431672,0.0
0.0,0.00026880248,0.0
1.0,0.95889825,1.0
1.0,0.88743556,1.0
0.0,0.7197514,1.0
0.0,0.03848266,0.0
0.0,0.90079474,1.0
0.0,0.33239698,0.0
0.0,0.89291406,1.0
0.0,0.17615482,0.0
0.0,0.11860608,0.0
0.0,4.5848935e-07,0.0
0.0,0.91500205,1.0
0.0,5.6362755e-05,0.0
0.0,0.0021600514,0.0
0.0,0.51125675,1.0
0.0,0.9269977,1.0
0.0,0.47454768,0.0
